dataset_version,scenario_id,cat_key,label_0_100,C.VITD.1,v1,C.VITD.2,v2,C.VITD.3,v3,C.VITD.4,v4,C.VITD.5,v5
c-1.0,S0042-vitd-0833,vitd,25,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0834,vitd,25,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0835,vitd,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0836,vitd,49,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0837,vitd,34,0,0.0,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0838,vitd,5,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0839,vitd,76,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0840,vitd,66,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0841,vitd,41,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0842,vitd,75,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0843,vitd,14,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0844,vitd,47,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0845,vitd,18,0,0.0,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0846,vitd,71,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0847,vitd,81,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0848,vitd,90,3,1.0,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0849,vitd,20,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0850,vitd,49,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0851,vitd,54,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0852,vitd,90,3,1.0,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0853,vitd,68,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0854,vitd,78,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0855,vitd,53,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0856,vitd,93,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0857,vitd,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0858,vitd,19,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0859,vitd,89,3,1.0,2,0.6666666666666666,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0860,vitd,85,2,0.6666666666666666,3,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0861,vitd,95,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0862,vitd,63,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0863,vitd,43,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0864,vitd,91,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0865,vitd,37,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0866,vitd,55,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0867,vitd,40,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0868,vitd,79,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0869,vitd,52,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0870,vitd,91,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0871,vitd,94,3,1.0,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0872,vitd,68,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0873,vitd,72,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0874,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0875,vitd,41,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0876,vitd,16,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0877,vitd,66,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0878,vitd,14,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0879,vitd,18,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0880,vitd,78,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0881,vitd,91,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0882,vitd,71,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0883,vitd,71,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0884,vitd,12,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0885,vitd,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0886,vitd,20,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0887,vitd,23,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0888,vitd,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0889,vitd,82,2,0.6666666666666666,3,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0890,vitd,45,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0891,vitd,21,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0892,vitd,64,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0893,vitd,100,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0894,vitd,59,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0895,vitd,21,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0896,vitd,92,3,1.0,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0897,vitd,20,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0898,vitd,70,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0899,vitd,43,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0900,vitd,41,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0901,vitd,94,3,1.0,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0902,vitd,93,3,1.0,3,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0903,vitd,31,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0904,vitd,40,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0905,vitd,77,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0906,vitd,19,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0907,vitd,3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0908,vitd,91,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0909,vitd,35,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0910,vitd,48,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0911,vitd,87,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0912,vitd,72,0,0.0,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0913,vitd,20,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0914,vitd,21,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0915,vitd,16,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0916,vitd,76,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0917,vitd,44,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0918,vitd,88,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0919,vitd,86,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0920,vitd,100,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0921,vitd,54,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0922,vitd,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0923,vitd,40,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0924,vitd,49,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0925,vitd,55,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0926,vitd,55,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0927,vitd,62,1,0.3333333333333333,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0928,vitd,24,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0929,vitd,2,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0930,vitd,79,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0931,vitd,53,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0932,vitd,93,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0933,vitd,26,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0934,vitd,92,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0935,vitd,70,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0936,vitd,94,3,1.0,1,0.3333333333333333,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0937,vitd,84,3,1.0,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0938,vitd,64,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0939,vitd,29,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0940,vitd,37,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0941,vitd,69,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0942,vitd,21,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0943,vitd,16,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0944,vitd,54,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0945,vitd,39,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0946,vitd,12,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0947,vitd,18,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0948,vitd,86,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0949,vitd,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0950,vitd,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0951,vitd,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0952,vitd,21,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0953,vitd,99,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0954,vitd,68,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0,0,0.0
c-1.0,S0042-vitd-0955,vitd,82,3,1.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0956,vitd,66,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0957,vitd,88,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0958,vitd,41,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0959,vitd,18,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0960,vitd,3,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0961,vitd,53,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0962,vitd,58,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0963,vitd,86,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0964,vitd,92,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0965,vitd,94,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0966,vitd,58,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0967,vitd,48,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0968,vitd,52,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0969,vitd,78,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0970,vitd,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0971,vitd,13,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0972,vitd,57,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0973,vitd,54,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0974,vitd,7,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0975,vitd,83,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0976,vitd,25,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0977,vitd,71,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0978,vitd,12,0,0.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0979,vitd,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0980,vitd,54,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0981,vitd,6,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0982,vitd,64,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0983,vitd,40,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0984,vitd,80,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0985,vitd,99,3,1.0,3,1.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0986,vitd,75,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0987,vitd,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0988,vitd,55,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0989,vitd,20,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0990,vitd,77,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0991,vitd,30,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0992,vitd,47,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0993,vitd,31,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0994,vitd,60,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0995,vitd,28,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0996,vitd,40,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0997,vitd,61,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0998,vitd,31,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0999,vitd,5,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
