dataset_version,scenario_id,cat_key,label_0_100,C.OME3.1,v1,C.OME3.2,v2,C.OME3.3,v3,C.OME3.4,v4,C.OME3.5,v5
c-1.0,S0042-omega3-0838,omega3,19,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0839,omega3,13,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0840,omega3,44,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-omega3-0841,omega3,45,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0842,omega3,66,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0843,omega3,22,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0844,omega3,41,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0845,omega3,71,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0846,omega3,11,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0847,omega3,74,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0848,omega3,28,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0849,omega3,70,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0850,omega3,90,2,0.6666666666666666,1,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0851,omega3,39,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0852,omega3,63,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0853,omega3,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0854,omega3,18,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0855,omega3,67,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0856,omega3,86,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0857,omega3,94,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0858,omega3,17,3,1.0,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0859,omega3,89,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0860,omega3,31,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0861,omega3,76,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0862,omega3,61,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0863,omega3,92,1,0.3333333333333333,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0864,omega3,66,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0865,omega3,88,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0866,omega3,73,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0867,omega3,97,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0868,omega3,100,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0869,omega3,66,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0870,omega3,78,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0871,omega3,78,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0872,omega3,27,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0873,omega3,94,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0874,omega3,5,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0875,omega3,32,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0876,omega3,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0877,omega3,36,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0878,omega3,60,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0879,omega3,44,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0880,omega3,61,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0881,omega3,28,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0882,omega3,66,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0883,omega3,35,3,1.0,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0884,omega3,99,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0885,omega3,91,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0886,omega3,16,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0887,omega3,31,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0888,omega3,97,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0889,omega3,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0890,omega3,58,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0891,omega3,19,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0892,omega3,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0893,omega3,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0894,omega3,96,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0895,omega3,100,0,0.0,1,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0896,omega3,14,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0897,omega3,69,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0898,omega3,10,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0899,omega3,26,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0900,omega3,59,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0901,omega3,75,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0902,omega3,57,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0903,omega3,86,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0904,omega3,90,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0905,omega3,44,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0906,omega3,97,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0907,omega3,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0908,omega3,53,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0909,omega3,18,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0910,omega3,91,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0911,omega3,58,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0912,omega3,66,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0913,omega3,64,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0914,omega3,28,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0915,omega3,84,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0916,omega3,82,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0917,omega3,100,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0918,omega3,9,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0919,omega3,12,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0920,omega3,14,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0921,omega3,84,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0922,omega3,96,0,0.0,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0923,omega3,76,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0924,omega3,69,3,1.0,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0925,omega3,83,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0926,omega3,4,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0927,omega3,72,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0928,omega3,91,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0929,omega3,10,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0930,omega3,84,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0931,omega3,98,0,0.0,0,0.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0932,omega3,88,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0933,omega3,32,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0934,omega3,82,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0935,omega3,27,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0936,omega3,8,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0937,omega3,38,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0938,omega3,16,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0939,omega3,27,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0940,omega3,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0941,omega3,90,1,0.3333333333333333,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0942,omega3,69,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0943,omega3,62,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0944,omega3,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0945,omega3,39,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0946,omega3,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0947,omega3,89,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0948,omega3,100,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0949,omega3,59,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0950,omega3,66,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0951,omega3,50,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0952,omega3,58,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0953,omega3,0,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0954,omega3,81,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0955,omega3,62,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0956,omega3,79,2,0.6666666666666666,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0957,omega3,20,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0958,omega3,39,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0959,omega3,54,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0960,omega3,90,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0961,omega3,14,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0962,omega3,93,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0963,omega3,6,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0964,omega3,39,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0965,omega3,64,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0966,omega3,90,0,0.0,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0967,omega3,75,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0968,omega3,96,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0969,omega3,66,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0970,omega3,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0971,omega3,31,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0972,omega3,29,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0973,omega3,30,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0974,omega3,44,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0975,omega3,82,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0976,omega3,10,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0977,omega3,81,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0978,omega3,71,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0979,omega3,90,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0980,omega3,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0981,omega3,85,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0982,omega3,88,3,1.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0983,omega3,26,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0984,omega3,72,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0985,omega3,52,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0986,omega3,90,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0987,omega3,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0988,omega3,30,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0989,omega3,6,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0990,omega3,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0991,omega3,34,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0992,omega3,31,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0993,omega3,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0994,omega3,34,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0995,omega3,38,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0996,omega3,63,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0997,omega3,48,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0998,omega3,14,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0999,omega3,63,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
