dataset_version,scenario_id,cat_key,label_0_100,C.COQ10.1,v1,C.COQ10.2,v2,C.COQ10.3,v3,C.COQ10.4,v4,C.COQ10.5,v5
c-1.0,S0042-coq10-0840,coq10,9,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0841,coq10,18,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0842,coq10,74,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0843,coq10,38,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0844,coq10,23,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0845,coq10,19,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0846,coq10,19,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0847,coq10,38,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0848,coq10,44,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0849,coq10,58,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0850,coq10,52,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0851,coq10,64,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0852,coq10,28,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0853,coq10,1,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0854,coq10,53,1,1.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0855,coq10,49,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0856,coq10,76,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0857,coq10,23,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0858,coq10,16,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0859,coq10,66,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0860,coq10,69,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0861,coq10,29,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0862,coq10,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0863,coq10,69,0,0.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0864,coq10,47,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0865,coq10,63,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0866,coq10,18,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0867,coq10,51,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0868,coq10,36,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0869,coq10,48,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0870,coq10,44,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0871,coq10,76,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0872,coq10,10,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0873,coq10,89,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0874,coq10,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0875,coq10,58,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0876,coq10,45,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0877,coq10,92,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0878,coq10,97,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0879,coq10,14,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0880,coq10,34,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0881,coq10,29,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0882,coq10,31,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0883,coq10,38,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0884,coq10,73,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0885,coq10,24,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0886,coq10,78,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0887,coq10,95,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0888,coq10,100,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0889,coq10,43,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0890,coq10,38,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0891,coq10,94,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0892,coq10,14,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0893,coq10,91,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0894,coq10,59,1,1.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0895,coq10,99,1,1.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0896,coq10,32,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0897,coq10,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0898,coq10,38,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0899,coq10,98,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0900,coq10,15,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0901,coq10,11,0,0.0,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0902,coq10,27,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0903,coq10,51,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0904,coq10,32,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0905,coq10,66,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0906,coq10,53,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0907,coq10,19,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-coq10-0908,coq10,37,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0909,coq10,99,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0910,coq10,20,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0911,coq10,43,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0912,coq10,59,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0913,coq10,10,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-coq10-0914,coq10,16,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0915,coq10,13,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0916,coq10,67,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0917,coq10,78,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0918,coq10,33,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0919,coq10,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0920,coq10,34,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0921,coq10,57,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0922,coq10,46,0,0.0,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0923,coq10,57,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0924,coq10,78,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0925,coq10,86,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0926,coq10,51,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-coq10-0927,coq10,82,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0928,coq10,18,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0929,coq10,18,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0930,coq10,14,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0931,coq10,91,1,1.0,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-coq10-0932,coq10,34,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0933,coq10,35,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0934,coq10,65,0,0.0,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-coq10-0935,coq10,32,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0936,coq10,57,0,0.0,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0937,coq10,45,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0938,coq10,6,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0939,coq10,81,1,1.0,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0940,coq10,34,1,1.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0941,coq10,38,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0942,coq10,66,0,0.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0943,coq10,76,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0944,coq10,43,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0945,coq10,18,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0946,coq10,23,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0947,coq10,21,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0948,coq10,47,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0949,coq10,91,1,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0950,coq10,12,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0951,coq10,75,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0952,coq10,85,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0953,coq10,70,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0954,coq10,94,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0955,coq10,80,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-coq10-0956,coq10,60,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0957,coq10,29,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0958,coq10,75,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0959,coq10,19,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0960,coq10,41,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0961,coq10,98,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0962,coq10,37,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0963,coq10,19,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0964,coq10,3,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0965,coq10,15,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0966,coq10,93,1,1.0,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0967,coq10,47,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0968,coq10,85,1,1.0,1,0.3333333333333333,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0969,coq10,36,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0970,coq10,0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0971,coq10,97,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0972,coq10,13,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0973,coq10,35,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0974,coq10,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0975,coq10,87,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0976,coq10,15,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0977,coq10,76,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0978,coq10,67,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0979,coq10,37,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0980,coq10,76,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0981,coq10,21,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0982,coq10,79,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0983,coq10,63,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0984,coq10,62,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0985,coq10,94,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0986,coq10,23,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0987,coq10,92,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0988,coq10,43,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0989,coq10,84,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0990,coq10,89,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0991,coq10,91,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0992,coq10,47,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-coq10-0993,coq10,98,1,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0994,coq10,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0995,coq10,36,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0996,coq10,78,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0997,coq10,44,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0998,coq10,74,0,0.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0999,coq10,51,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
