dataset_version,scenario_id,cat_key,label_0_100,C.MIN.1,v1,C.MIN.2,v2,C.MIN.3,v3,C.MIN.4,v4,C.MIN.5,v5
c-1.0,S0042-minerals-0839,minerals,79,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0840,minerals,93,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0841,minerals,27,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0842,minerals,64,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0843,minerals,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0844,minerals,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0845,minerals,96,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0846,minerals,97,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0847,minerals,86,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0848,minerals,28,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0849,minerals,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0850,minerals,34,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0851,minerals,60,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0852,minerals,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0853,minerals,67,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0854,minerals,62,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0855,minerals,97,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0856,minerals,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0857,minerals,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0858,minerals,76,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0859,minerals,17,0,0.0,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0860,minerals,97,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0861,minerals,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0862,minerals,36,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0863,minerals,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0864,minerals,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0865,minerals,46,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0866,minerals,67,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0867,minerals,70,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0868,minerals,70,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0869,minerals,76,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0870,minerals,18,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0871,minerals,30,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0872,minerals,72,3,1.0,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0873,minerals,48,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0874,minerals,46,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0875,minerals,16,0,0.0,3,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0876,minerals,35,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0877,minerals,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0878,minerals,20,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0879,minerals,23,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0880,minerals,48,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0881,minerals,19,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0882,minerals,87,3,1.0,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0883,minerals,10,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0884,minerals,25,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0885,minerals,39,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0886,minerals,51,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0887,minerals,93,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0888,minerals,2,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0889,minerals,82,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0890,minerals,55,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0891,minerals,47,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0892,minerals,80,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0893,minerals,86,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0894,minerals,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0895,minerals,8,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0896,minerals,94,3,1.0,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0897,minerals,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0898,minerals,57,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0899,minerals,88,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0900,minerals,29,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0901,minerals,94,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0902,minerals,9,0,0.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0903,minerals,17,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0904,minerals,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0905,minerals,89,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0906,minerals,40,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0907,minerals,67,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0908,minerals,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0909,minerals,84,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0910,minerals,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0911,minerals,50,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0912,minerals,84,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0913,minerals,91,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0914,minerals,25,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0915,minerals,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-minerals-0916,minerals,36,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0917,minerals,70,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0918,minerals,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0919,minerals,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0920,minerals,27,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0921,minerals,50,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0922,minerals,38,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0923,minerals,86,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0924,minerals,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0925,minerals,62,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0926,minerals,33,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0927,minerals,61,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0928,minerals,50,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0929,minerals,64,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0930,minerals,80,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0931,minerals,83,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0932,minerals,85,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0933,minerals,39,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0934,minerals,57,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0935,minerals,47,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0936,minerals,19,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0937,minerals,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0938,minerals,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0939,minerals,17,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0940,minerals,77,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0941,minerals,72,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0942,minerals,19,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0943,minerals,17,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0944,minerals,20,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0945,minerals,53,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0946,minerals,88,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0947,minerals,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0948,minerals,93,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0949,minerals,57,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0950,minerals,52,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0951,minerals,77,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0952,minerals,82,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0953,minerals,67,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0954,minerals,60,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0955,minerals,88,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0956,minerals,21,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0957,minerals,54,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0958,minerals,55,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0959,minerals,44,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0960,minerals,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0961,minerals,23,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0962,minerals,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0963,minerals,87,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0964,minerals,93,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0965,minerals,77,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0966,minerals,31,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0967,minerals,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0968,minerals,44,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0969,minerals,53,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0970,minerals,12,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0971,minerals,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0972,minerals,93,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0973,minerals,34,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0974,minerals,69,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0975,minerals,48,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0976,minerals,29,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0977,minerals,89,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0978,minerals,74,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0979,minerals,56,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0980,minerals,95,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0981,minerals,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0982,minerals,45,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0983,minerals,75,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0984,minerals,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0985,minerals,56,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0986,minerals,46,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0987,minerals,34,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-minerals-0988,minerals,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0989,minerals,63,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0990,minerals,10,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0991,minerals,11,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0992,minerals,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0993,minerals,52,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0994,minerals,24,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0995,minerals,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0996,minerals,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0997,minerals,68,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0998,minerals,91,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0999,minerals,39,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
