dataset_version,scenario_id,cat_key,label_0_100,C.VITA.1,v1,C.VITA.2,v2,C.VITA.3,v3,C.VITA.4,v4,C.VITA.5,v5
c-1.0,S0042-vita-0866,vita,18,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0867,vita,53,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0868,vita,11,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0869,vita,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0870,vita,78,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0871,vita,100,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0872,vita,33,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0873,vita,84,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0874,vita,33,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0875,vita,37,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0876,vita,79,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0877,vita,27,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0878,vita,57,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0879,vita,72,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0880,vita,24,1,0.3333333333333333,1,0.3333333333333333,3,1.0,3,1.0,0,0.0
c-1.0,S0042-vita-0881,vita,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0882,vita,58,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0883,vita,23,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0884,vita,38,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0885,vita,20,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0886,vita,45,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0887,vita,42,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0888,vita,85,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0889,vita,85,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0890,vita,51,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0891,vita,88,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0892,vita,79,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0893,vita,92,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0894,vita,30,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0895,vita,40,0,0.0,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0896,vita,25,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0897,vita,26,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0898,vita,10,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0899,vita,0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0900,vita,21,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0901,vita,63,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0902,vita,22,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0903,vita,3,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0904,vita,91,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0905,vita,36,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0906,vita,90,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0907,vita,62,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0908,vita,95,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0909,vita,77,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0910,vita,56,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0911,vita,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0912,vita,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0913,vita,88,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0914,vita,82,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0915,vita,82,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0916,vita,97,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0917,vita,82,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0918,vita,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0919,vita,66,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0920,vita,11,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0921,vita,19,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0922,vita,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0923,vita,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0924,vita,76,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0925,vita,97,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0926,vita,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0927,vita,65,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0928,vita,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0929,vita,10,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0930,vita,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0931,vita,89,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0932,vita,12,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0933,vita,38,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0934,vita,86,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0935,vita,21,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0936,vita,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0937,vita,41,0,0.0,1,0.3333333333333333,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0938,vita,100,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0939,vita,22,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0940,vita,86,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0941,vita,44,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0942,vita,84,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0943,vita,60,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0944,vita,92,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0945,vita,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0946,vita,65,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0947,vita,40,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0948,vita,90,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0949,vita,84,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0950,vita,43,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0951,vita,62,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0952,vita,27,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0953,vita,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0954,vita,37,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0955,vita,66,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0956,vita,2,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0957,vita,78,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0958,vita,75,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0959,vita,56,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0960,vita,31,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0961,vita,64,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0962,vita,61,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0963,vita,72,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0964,vita,19,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0965,vita,93,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0966,vita,24,1,0.3333333333333333,3,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0967,vita,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0968,vita,83,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0969,vita,92,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0970,vita,79,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0971,vita,40,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0972,vita,51,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0973,vita,22,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0974,vita,30,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0975,vita,95,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0976,vita,26,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0977,vita,92,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0978,vita,33,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0979,vita,31,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0980,vita,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0981,vita,13,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0982,vita,69,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0983,vita,19,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0984,vita,41,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0985,vita,62,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0986,vita,73,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0987,vita,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0988,vita,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0989,vita,25,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0990,vita,21,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0991,vita,54,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0992,vita,37,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0993,vita,94,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0994,vita,59,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0995,vita,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0996,vita,73,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0997,vita,36,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0998,vita,5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0999,vita,32,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
