dataset_version,scenario_id,cat_key,label_0_100,C.MG.1,v1,C.MG.2,v2,C.MG.3,v3,C.MG.4,v4,C.MG.5,v5
c-1.0,S0042-mg-0822,mg,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0823,mg,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0824,mg,42,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0825,mg,66,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0826,mg,13,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0827,mg,63,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0828,mg,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0829,mg,62,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-mg-0830,mg,53,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0831,mg,77,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0832,mg,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0833,mg,56,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0834,mg,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0835,mg,22,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0836,mg,83,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-mg-0837,mg,61,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0838,mg,40,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0839,mg,94,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0840,mg,76,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0841,mg,89,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0842,mg,9,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-mg-0843,mg,63,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0844,mg,89,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0845,mg,37,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0846,mg,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0847,mg,41,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0848,mg,75,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0849,mg,61,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0850,mg,70,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-mg-0851,mg,65,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0852,mg,56,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0853,mg,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0854,mg,6,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0855,mg,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0856,mg,93,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0857,mg,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0858,mg,93,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0859,mg,82,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0860,mg,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0861,mg,11,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0862,mg,23,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0863,mg,80,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0864,mg,61,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0865,mg,77,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0866,mg,14,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-mg-0867,mg,47,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-mg-0868,mg,51,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0869,mg,21,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-mg-0870,mg,72,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0871,mg,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0872,mg,68,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0873,mg,36,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0874,mg,29,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0875,mg,40,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0876,mg,19,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0877,mg,48,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0878,mg,24,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0879,mg,84,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0880,mg,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-mg-0881,mg,72,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0882,mg,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0883,mg,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-mg-0884,mg,60,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0885,mg,62,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-mg-0886,mg,4,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0887,mg,36,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0888,mg,34,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0889,mg,91,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0890,mg,54,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0891,mg,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-mg-0892,mg,39,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0893,mg,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0894,mg,55,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0895,mg,73,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0896,mg,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0897,mg,100,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0898,mg,30,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0899,mg,46,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0900,mg,43,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0901,mg,65,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0902,mg,8,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-mg-0903,mg,61,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-mg-0904,mg,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0905,mg,40,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-mg-0906,mg,66,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0907,mg,30,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0908,mg,12,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0909,mg,26,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0910,mg,12,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-mg-0911,mg,66,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0912,mg,22,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0913,mg,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0914,mg,17,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0915,mg,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0916,mg,71,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0917,mg,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0918,mg,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0919,mg,94,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0920,mg,20,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0921,mg,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0922,mg,43,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0923,mg,62,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0924,mg,20,0,0.0,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0925,mg,48,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0926,mg,44,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0927,mg,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0928,mg,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0929,mg,52,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0930,mg,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0931,mg,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0932,mg,82,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0933,mg,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0934,mg,7,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0935,mg,51,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0936,mg,21,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-mg-0937,mg,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0938,mg,28,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-mg-0939,mg,81,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0940,mg,14,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-mg-0941,mg,28,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0942,mg,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0943,mg,80,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0944,mg,44,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0945,mg,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0946,mg,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0947,mg,32,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0948,mg,92,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0949,mg,50,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0950,mg,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-mg-0951,mg,7,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0952,mg,38,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0953,mg,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0954,mg,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0955,mg,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0956,mg,94,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0957,mg,41,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0958,mg,56,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-mg-0959,mg,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0960,mg,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0961,mg,87,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-mg-0962,mg,59,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0963,mg,25,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0964,mg,25,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0965,mg,75,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0966,mg,64,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-mg-0967,mg,96,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0968,mg,47,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0969,mg,65,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0970,mg,15,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0971,mg,60,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0972,mg,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0973,mg,78,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0974,mg,19,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0975,mg,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-mg-0976,mg,39,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0977,mg,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0978,mg,14,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0979,mg,46,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0980,mg,56,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-mg-0981,mg,77,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0982,mg,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0983,mg,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0984,mg,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0985,mg,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-mg-0986,mg,53,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0987,mg,94,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0988,mg,6,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-mg-0989,mg,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0990,mg,49,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-mg-0991,mg,65,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0992,mg,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-mg-0993,mg,85,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-mg-0994,mg,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0995,mg,18,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-mg-0996,mg,65,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0997,mg,68,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0998,mg,70,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0999,mg,100,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
