dataset_version,scenario_id,cat_key,label_0_100,C.PSY.1,v1,C.PSY.2,v2,C.PSY.3,v3,C.PSY.4,v4,C.PSY.5,v5
c-1.0,S0042-psyllium-0777,psyllium,58,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0778,psyllium,60,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0779,psyllium,7,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0780,psyllium,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0781,psyllium,50,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0782,psyllium,88,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0783,psyllium,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0784,psyllium,77,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0785,psyllium,93,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0786,psyllium,68,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0787,psyllium,27,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0788,psyllium,32,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0789,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0790,psyllium,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0791,psyllium,14,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0792,psyllium,36,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0793,psyllium,75,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0794,psyllium,37,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0795,psyllium,96,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0796,psyllium,90,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0797,psyllium,87,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0798,psyllium,20,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0799,psyllium,45,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0800,psyllium,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0801,psyllium,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0802,psyllium,28,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0803,psyllium,49,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0804,psyllium,41,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0805,psyllium,68,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0806,psyllium,23,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0807,psyllium,2,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0808,psyllium,37,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0809,psyllium,51,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0810,psyllium,67,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0811,psyllium,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0812,psyllium,12,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-psyllium-0813,psyllium,85,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0814,psyllium,20,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0815,psyllium,89,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0816,psyllium,80,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0817,psyllium,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0818,psyllium,62,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0819,psyllium,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0820,psyllium,17,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0821,psyllium,83,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0822,psyllium,10,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0823,psyllium,49,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0824,psyllium,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0825,psyllium,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0826,psyllium,85,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0827,psyllium,27,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0828,psyllium,77,3,1.0,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0829,psyllium,31,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0830,psyllium,100,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-psyllium-0831,psyllium,12,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0832,psyllium,12,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0833,psyllium,48,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0834,psyllium,44,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0835,psyllium,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0836,psyllium,86,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0837,psyllium,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0838,psyllium,65,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0839,psyllium,40,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0840,psyllium,100,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0841,psyllium,41,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0842,psyllium,65,0,0.0,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0843,psyllium,57,3,1.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0844,psyllium,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0845,psyllium,81,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0846,psyllium,82,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0847,psyllium,45,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0848,psyllium,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0849,psyllium,49,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0850,psyllium,57,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0851,psyllium,93,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0852,psyllium,0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0853,psyllium,38,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0854,psyllium,54,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0855,psyllium,82,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0856,psyllium,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0857,psyllium,58,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0858,psyllium,76,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0859,psyllium,86,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0860,psyllium,68,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0861,psyllium,46,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0862,psyllium,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0863,psyllium,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0864,psyllium,92,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0865,psyllium,14,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0866,psyllium,39,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0867,psyllium,88,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0868,psyllium,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0869,psyllium,16,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0870,psyllium,40,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0871,psyllium,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0872,psyllium,100,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0873,psyllium,26,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0874,psyllium,22,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0875,psyllium,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0876,psyllium,47,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0877,psyllium,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0878,psyllium,60,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0879,psyllium,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0880,psyllium,84,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0881,psyllium,78,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0882,psyllium,65,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0883,psyllium,14,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0884,psyllium,100,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0885,psyllium,99,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0886,psyllium,34,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0887,psyllium,84,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-psyllium-0888,psyllium,44,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-psyllium-0889,psyllium,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0890,psyllium,42,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0891,psyllium,84,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0892,psyllium,28,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0893,psyllium,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0894,psyllium,94,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0895,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0896,psyllium,97,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0897,psyllium,50,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0898,psyllium,75,0,0.0,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0899,psyllium,84,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0900,psyllium,100,3,1.0,3,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0901,psyllium,41,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0902,psyllium,0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0903,psyllium,92,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0904,psyllium,32,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0905,psyllium,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0906,psyllium,89,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-psyllium-0907,psyllium,96,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0908,psyllium,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0909,psyllium,90,3,1.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0910,psyllium,99,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0911,psyllium,47,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0912,psyllium,71,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-psyllium-0913,psyllium,34,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0914,psyllium,98,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0915,psyllium,27,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0916,psyllium,79,2,0.6666666666666666,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0917,psyllium,48,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0918,psyllium,55,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0919,psyllium,46,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0920,psyllium,28,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0921,psyllium,83,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0922,psyllium,40,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0923,psyllium,73,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0924,psyllium,98,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-psyllium-0925,psyllium,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0926,psyllium,92,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0927,psyllium,57,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0928,psyllium,49,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0929,psyllium,85,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0930,psyllium,24,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0931,psyllium,11,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0932,psyllium,34,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0933,psyllium,71,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0934,psyllium,0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0935,psyllium,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0936,psyllium,58,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0937,psyllium,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0938,psyllium,47,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0939,psyllium,51,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0940,psyllium,70,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0941,psyllium,81,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0942,psyllium,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0943,psyllium,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0944,psyllium,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0945,psyllium,55,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0946,psyllium,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0947,psyllium,90,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0948,psyllium,50,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0949,psyllium,80,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0950,psyllium,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0951,psyllium,43,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0952,psyllium,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0953,psyllium,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0954,psyllium,26,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0955,psyllium,64,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0956,psyllium,97,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0957,psyllium,41,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0958,psyllium,91,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0959,psyllium,34,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0960,psyllium,43,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0961,psyllium,6,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0962,psyllium,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0963,psyllium,98,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0964,psyllium,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0965,psyllium,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0966,psyllium,34,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0967,psyllium,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0968,psyllium,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0969,psyllium,73,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0970,psyllium,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
