dataset_version,scenario_id,cat_key,label_0_100,C.FE.1,v1,C.FE.2,v2,C.FE.3,v3,C.FE.4,v4,C.FE.5,v5
c-1.0,S0042-fe-0910,fe,60,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0911,fe,96,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0912,fe,23,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0913,fe,28,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0914,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0915,fe,93,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0916,fe,12,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0917,fe,45,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0918,fe,92,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0919,fe,5,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0920,fe,27,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0921,fe,98,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0922,fe,37,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0923,fe,65,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0924,fe,97,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0925,fe,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0926,fe,91,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0927,fe,84,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0928,fe,41,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0929,fe,27,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0930,fe,81,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0931,fe,17,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0932,fe,62,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0933,fe,97,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0934,fe,24,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0935,fe,34,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0936,fe,48,2,0.6666666666666666,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0937,fe,2,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0938,fe,25,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0939,fe,97,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0940,fe,75,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0941,fe,52,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0942,fe,29,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0943,fe,98,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0944,fe,90,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0945,fe,94,0,0.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0946,fe,5,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0947,fe,84,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0948,fe,31,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0949,fe,35,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0950,fe,29,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0951,fe,6,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0952,fe,49,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0953,fe,94,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0954,fe,18,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0955,fe,75,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0956,fe,76,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0957,fe,42,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0958,fe,13,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0959,fe,9,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0960,fe,39,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0961,fe,75,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0962,fe,9,0,0.0,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0963,fe,91,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0964,fe,93,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0965,fe,64,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0966,fe,37,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0967,fe,61,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0968,fe,68,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0969,fe,75,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0970,fe,19,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0971,fe,59,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0972,fe,63,2,0.6666666666666666,1,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0973,fe,80,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0974,fe,95,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0975,fe,37,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0976,fe,35,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0977,fe,90,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0978,fe,64,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0979,fe,82,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0980,fe,70,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0981,fe,87,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0982,fe,92,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0983,fe,53,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0984,fe,45,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0985,fe,30,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0986,fe,56,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0987,fe,14,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0988,fe,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0989,fe,47,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0990,fe,6,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0991,fe,100,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0992,fe,51,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0993,fe,80,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0994,fe,88,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0995,fe,94,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0996,fe,40,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0997,fe,94,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0998,fe,8,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0999,fe,28,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
