dataset_version,scenario_id,cat_key,label_0_100,C.VITB.1,v1,C.VITB.2,v2,C.VITB.3,v3,C.VITB.4,v4,C.VITB.5,v5
c-1.0,S0042-vitb-0798,vitb,54,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0799,vitb,30,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0800,vitb,68,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0801,vitb,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0802,vitb,72,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0803,vitb,71,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0804,vitb,80,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0805,vitb,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0806,vitb,40,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0807,vitb,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0808,vitb,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0809,vitb,30,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0810,vitb,100,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0811,vitb,53,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0812,vitb,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0813,vitb,76,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0814,vitb,88,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0815,vitb,93,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0816,vitb,94,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-vitb-0817,vitb,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0818,vitb,51,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0819,vitb,44,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0820,vitb,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0821,vitb,83,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0822,vitb,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0823,vitb,90,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0824,vitb,93,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0825,vitb,46,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0826,vitb,48,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0827,vitb,83,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0828,vitb,48,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0829,vitb,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0830,vitb,34,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0831,vitb,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0832,vitb,99,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0833,vitb,94,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0834,vitb,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0835,vitb,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0836,vitb,21,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0837,vitb,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0838,vitb,47,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0839,vitb,62,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0840,vitb,35,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0841,vitb,89,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0842,vitb,87,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0843,vitb,57,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0844,vitb,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0845,vitb,35,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0846,vitb,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0847,vitb,99,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0848,vitb,47,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0849,vitb,59,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0850,vitb,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0851,vitb,87,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-vitb-0852,vitb,79,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0853,vitb,60,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0854,vitb,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0855,vitb,65,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0856,vitb,91,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0857,vitb,82,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0858,vitb,7,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0859,vitb,29,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0860,vitb,56,3,1.0,3,1.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-vitb-0861,vitb,77,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0862,vitb,87,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0863,vitb,55,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0864,vitb,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0865,vitb,14,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0866,vitb,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0867,vitb,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0868,vitb,12,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0869,vitb,72,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0870,vitb,25,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0871,vitb,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0872,vitb,51,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0873,vitb,44,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0874,vitb,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0875,vitb,8,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0876,vitb,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0877,vitb,41,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0878,vitb,50,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vitb-0879,vitb,10,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0880,vitb,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0881,vitb,79,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0882,vitb,39,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0883,vitb,85,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0884,vitb,59,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0885,vitb,66,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0886,vitb,22,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0887,vitb,75,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0888,vitb,72,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-vitb-0889,vitb,30,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0890,vitb,15,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0891,vitb,49,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0892,vitb,37,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0893,vitb,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0894,vitb,68,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vitb-0895,vitb,52,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0896,vitb,36,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0897,vitb,58,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0898,vitb,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0899,vitb,84,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0900,vitb,96,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0901,vitb,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0902,vitb,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0903,vitb,38,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0904,vitb,44,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0905,vitb,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0906,vitb,73,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0907,vitb,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0908,vitb,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0909,vitb,54,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0910,vitb,66,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0911,vitb,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0912,vitb,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0913,vitb,78,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0914,vitb,31,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0915,vitb,40,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0916,vitb,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0917,vitb,38,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0918,vitb,16,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0919,vitb,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0920,vitb,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0921,vitb,29,0,0.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0922,vitb,57,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0923,vitb,11,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0924,vitb,79,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0925,vitb,85,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0926,vitb,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0927,vitb,80,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0928,vitb,63,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0929,vitb,32,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0930,vitb,17,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0931,vitb,86,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0932,vitb,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0933,vitb,54,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0934,vitb,93,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0935,vitb,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0936,vitb,92,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0937,vitb,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0938,vitb,90,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0939,vitb,51,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0940,vitb,22,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0941,vitb,79,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0942,vitb,33,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0943,vitb,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0944,vitb,25,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0945,vitb,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0946,vitb,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0947,vitb,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0948,vitb,57,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0949,vitb,46,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0950,vitb,67,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0951,vitb,58,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0952,vitb,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0953,vitb,42,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0954,vitb,63,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0955,vitb,32,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0956,vitb,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0957,vitb,4,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0958,vitb,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0959,vitb,40,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0960,vitb,87,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0961,vitb,51,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0962,vitb,75,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0963,vitb,87,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0964,vitb,71,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0965,vitb,87,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0966,vitb,86,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0967,vitb,95,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0968,vitb,69,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0969,vitb,32,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0970,vitb,68,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0971,vitb,8,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0972,vitb,36,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0973,vitb,55,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0974,vitb,60,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0975,vitb,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0976,vitb,33,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0977,vitb,88,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0978,vitb,94,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0979,vitb,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0980,vitb,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0981,vitb,16,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0982,vitb,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0983,vitb,89,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0984,vitb,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0985,vitb,90,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0986,vitb,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0987,vitb,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0988,vitb,35,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0989,vitb,36,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0990,vitb,45,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vitb-0991,vitb,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0992,vitb,94,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0993,vitb,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0994,vitb,33,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0995,vitb,62,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0996,vitb,19,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
