dataset_version,scenario_id,cat_key,label_0_100,C.CA.1,v1,C.CA.2,v2,C.CA.3,v3,C.CA.4,v4,C.CA.5,v5
c-1.0,S0042-ca-0964,ca,44,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0965,ca,92,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0966,ca,58,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0967,ca,74,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0968,ca,19,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0969,ca,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0970,ca,11,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0971,ca,10,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0972,ca,62,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0973,ca,6,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0974,ca,88,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0975,ca,94,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0976,ca,30,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0977,ca,91,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0978,ca,19,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0979,ca,69,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0980,ca,36,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0981,ca,87,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0982,ca,48,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0983,ca,35,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0984,ca,10,3,1.0,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0985,ca,12,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0986,ca,12,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0987,ca,19,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0988,ca,34,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0989,ca,16,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0990,ca,31,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0991,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0992,ca,38,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0993,ca,12,3,1.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0994,ca,48,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0995,ca,11,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0996,ca,98,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0997,ca,98,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0998,ca,10,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0999,ca,53,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
