Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
2,3,4,3,3,3,4,2,4,2,0.568218,0.685601,0.497828,0.771660,0.554968,0.313836,0.534528,0.479392,0.778832,0.732004,0.367391,0.472912,0.633932,0.616998,0.643679,0.276088,0.768368,0.251283,0.253274,0.532857,0.499750,0.494443
4,2,2,1,4,4,1,1,4,5,0.794664,0.625404,0.270857,0.000000,0.499278,0.027592,0.026279,0.612165,0.455627,0.767738,0.913505,0.415582,0.377886,0.559288,0.347417,0.928033,0.292981,0.967914,0.760100,0.266594,0.785090,0.590152
3,3,3,3,3,3,4,3,2,2,0.526239,0.445086,0.537155,0.774426,0.523945,0.535694,0.529117,0.547951,0.441377,0.268681,0.506580,0.533964,0.409405,0.452929,0.667719,0.427795,0.522045,0.276983,0.510557,0.520721,0.411013,0.468017
4,2,4,3,3,3,2,2,5,2,0.566125,0.647969,0.242279,0.225501,0.414404,0.206891,0.574637,0.716984,0.827470,1.000000,0.562380,0.536076,0.751930,0.604466,0.381238,0.497190,0.787730,0.289815,0.750590,0.290724,0.885437,0.407283
3,3,3,3,3,3,3,4,4,4,0.555454,0.726855,0.506219,0.521321,0.537037,0.775415,0.555730,0.513118,0.624829,0.782201,0.671298,0.528273,0.643731,0.611546,0.526604,0.672735,0.521676,0.774779,0.505383,0.515733,0.630374,0.519324
2,2,3,3,3,3,4,4,4,2,0.600752,0.684086,0.262069,0.773204,0.391342,0.762158,0.509703,0.385747,0.614203,0.762519,0.414400,0.533592,0.635617,0.539896,0.646651,0.273156,0.517275,0.312162,0.255909,0.259104,0.496310,0.400645
5,1,1,1,5,5,1,5,5,5,1.000000,0.777253,0.012838,0.000000,0.436522,1.000000,0.000000,0.713285,0.432929,0.988196,1.000000,0.600833,0.430323,0.700731,0.523198,1.000000,0.052854,1.000000,0.994926,0.026267,1.000000,0.637020
5,1,5,5,1,1,5,5,5,1,0.037163,0.776722,0.019799,1.000000,0.000000,1.000000,1.000000,0.873608,1.000000,0.997830,0.372179,0.460853,1.000000,0.351229,0.560165,0.495682,1.000000,0.009843,1.000000,0.030762,0.997485,0.018743
5,1,1,5,5,1,5,1,1,1,0.616924,0.297710,0.000000,1.000000,0.457673,0.000000,0.999600,0.417991,0.000000,0.051243,0.726872,1.000000,0.644026,0.000000,0.587204,0.530056,0.000000,0.102355,1.000000,0.002626,0.507427,0.044971
2,3,3,4,2,3,2,3,4,3,0.394163,0.593741,0.514518,0.245630,0.451143,0.538878,0.820776,0.383761,0.633919,0.745861,0.391705,0.510116,0.787178,0.592871,0.379436,0.411063,0.535320,0.517079,0.305984,0.493223,0.498714,0.561056
5,5,3,4,2,3,2,4,3,2,0.400690,0.417703,0.988751,0.320996,0.727606,0.816290,0.791096,0.763349,0.515934,0.497626,0.530312,0.468418,0.649462,0.680126,0.329005,0.653625,0.525596,0.244555,1.000000,1.000000,0.794075,0.670579
1,4,3,4,2,4,3,2,2,3,0.454955,0.409749,0.764636,0.520608,0.551925,0.283034,0.763829,0.354151,0.433673,0.286071,0.335882,0.498581,0.568432,0.603602,0.635369,0.311855,0.510780,0.544736,0.041197,0.770991,0.142930,0.784164
3,3,3,2,4,3,1,4,4,3,0.722747,0.503645,0.513824,0.051593,0.647416,0.760271,0.288084,0.549614,0.634822,0.770605,0.645617,0.568697,0.511059,0.575779,0.241749,0.518331,0.483008,0.523844,0.476647,0.563951,0.628184,0.522862
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,3,4,2,3,2,2,2,4,4,0.462352,0.656679,0.524818,0.284775,0.493325,0.307069,0.311258,0.652468,0.816060,0.801238,0.721506,0.432089,0.487638,0.500777,0.242310,0.803594,0.761706,0.755566,0.776722,0.490923,0.782274,0.315895
4,2,3,2,3,4,2,3,3,4,0.638110,0.534385,0.265371,0.229526,0.396506,0.503484,0.319735,0.666556,0.507480,0.542045,0.705336,0.431540,0.377043,0.506615,0.501130,0.803780,0.504839,0.767955,0.782147,0.258342,0.661057,0.569012
4,4,4,2,3,3,3,4,3,3,0.511038,0.564340,0.751179,0.535401,0.711216,0.743967,0.330557,0.718543,0.619023,0.531690,0.679486,0.399706,0.372211,0.591386,0.509415,0.679106,0.784736,0.533397,0.789403,0.788486,0.650775,0.623314
3,3,3,3,4,4,2,4,4,3,0.823600,0.593295,0.515351,0.272114,0.656447,0.763460,0.540478,0.528754,0.624371,0.758576,0.661607,0.674385,0.646030,0.659811,0.476351,0.526893,0.520798,0.532717,0.521765,0.514471,0.643752,0.670040
2,1,5,1,5,1,2,4,3,3,0.646388,0.458476,0.033042,0.223474,0.531407,0.762177,0.025364,0.510643,0.797870,0.552523,0.612250,0.551750,0.194455,0.197067,0.079994,0.426552,0.988329,0.536383,0.294988,0.000000,0.377550,0.006487
3,3,3,3,3,3,3,3,3,3,0.566637,0.562192,0.521467,0.528600,0.548045,0.515389,0.567593,0.526680,0.517636,0.528826,0.587967,0.504541,0.508880,0.518114,0.515399,0.526787,0.531107,0.524263,0.520298,0.512055,0.521849,0.530121
2,4,3,3,3,4,3,4,3,4,0.671567,0.599845,0.785748,0.500810,0.682224,0.759042,0.542182,0.432940,0.547533,0.526184,0.572618,0.536256,0.523350,0.728598,0.633785,0.504641,0.543011,0.773609,0.239209,0.795512,0.351535,0.756997
5,5,4,1,4,5,5,3,1,2,0.945927,0.323204,1.000000,1.000000,0.907732,0.502047,0.062922,0.902358,0.509418,0.031402,0.718137,0.413062,0.004875,0.703775,1.000000,0.569537,0.792986,0.275514,0.989108,1.000000,0.543893,1.000000
5,1,1,5,1,1,1,5,1,1,0.000000,0.028070,0.068994,0.011276,0.035894,1.000000,1.000000,0.427422,0.000000,0.000000,0.355030,0.516275,0.640100,0.059147,0.050686,0.475411,0.035622,0.000000,1.000000,0.000000,0.561945,0.020608
5,5,1,1,1,1,5,5,1,1,0.000000,0.341498,1.000000,1.000000,0.472529,1.000000,0.001013,0.467532,0.000000,0.059596,0.345812,0.051992,0.000000,0.344297,0.603839,0.502992,0.000000,0.029015,1.000000,1.000000,0.503539,0.440541
2,1,3,4,3,2,2,3,3,4,0.446896,0.544077,0.027096,0.299964,0.231312,0.506693,0.812825,0.344621,0.538013,0.525543,0.562984,0.611194,0.619136,0.343180,0.287065,0.528823,0.539358,0.799295,0.314629,0.023636,0.385891,0.135382
1,1,1,5,1,5,1,5,5,5,0.443050,0.762029,0.045044,0.000000,0.020814,1.000000,0.987130,0.242693,0.448132,1.000000,0.319947,0.442074,1.000000,0.723465,0.524331,0.535600,0.017191,1.000000,0.000000,0.000000,0.520551,0.665380
4,5,2,2,4,3,5,1,4,5,0.664611,0.901811,1.000000,1.000000,0.954560,0.038913,0.272939,0.602963,0.503342,0.742593,0.918625,0.570689,0.499436,0.812900,0.752812,0.938225,0.269057,1.000000,0.750585,1.000000,0.752610,0.700504
4,3,2,3,2,2,3,3,4,3,0.322090,0.677543,0.513921,0.550492,0.391030,0.500414,0.557528,0.532411,0.480896,0.778283,0.568300,0.365459,0.640334,0.506897,0.408436,0.606572,0.284287,0.513215,0.789936,0.486445,0.750740,0.376762
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,5,1,4,5,5,4,5,4,1,1.000000,0.635386,1.000000,0.774138,1.000000,1.000000,0.735320,0.596336,0.312041,0.814483,0.686809,0.879438,0.767263,0.961931,0.884581,0.420304,0.000000,0.030547,0.785573,1.000000,0.732674,0.993781
4,3,2,3,2,3,3,3,3,4,0.372260,0.649875,0.500901,0.503610,0.451587,0.536664,0.517893,0.531682,0.376386,0.550892,0.702570,0.371213,0.517288,0.527895,0.546773,0.799145,0.279020,0.779265,0.778372,0.521642,0.635901,0.499165
4,3,2,4,2,3,2,3,2,3,0.396320,0.330901,0.533180,0.243205,0.465156,0.525714,0.792668,0.580390,0.279099,0.273929,0.547698,0.488656,0.552419,0.437773,0.371982,0.615511,0.283509,0.502811,0.784075,0.527351,0.483492,0.521173
4,2,4,3,2,2,3,4,4,4,0.289195,0.723067,0.322728,0.499871,0.283303,0.784830,0.509241,0.665531,0.816954,0.786309,0.620982,0.336388,0.610932,0.444079,0.408950,0.749980,0.775910,0.776960,0.723530,0.295387,0.763958,0.273797
4,3,2,1,4,2,4,1,3,2,0.611467,0.550692,0.534580,0.758838,0.621474,0.047400,0.044599,0.509223,0.328438,0.512987,0.623634,0.469665,0.229487,0.457838,0.538841,0.504953,0.316638,0.248707,0.779155,0.508689,0.667232,0.386660
4,5,1,2,2,3,3,4,5,5,0.364884,0.893777,0.997435,0.592310,0.728266,0.764044,0.265913,0.443214,0.431573,1.000000,0.780125,0.289113,0.613424,0.856501,0.513386,0.939150,0.000000,1.000000,0.765302,1.000000,0.880834,0.748060
5,5,1,1,1,1,1,1,5,5,0.000000,0.733883,0.996559,0.001971,0.585867,0.052889,0.010562,0.509349,0.430087,1.000000,0.660935,0.000000,0.436039,0.688636,0.055555,1.000000,0.008454,1.000000,1.000000,1.000000,0.889631,0.422602
1,5,1,5,5,1,5,1,1,1,0.589842,0.299898,1.000000,1.000000,0.974910,0.058242,1.000000,0.000000,0.008613,0.039614,0.373098,1.000000,0.607153,0.442978,0.639018,0.000000,0.000000,0.046786,0.035841,1.000000,0.009685,0.386571
1,1,1,1,1,1,1,1,1,1,0.015321,0.015561,0.016170,0.000000,0.008859,0.016463,0.000000,0.008077,0.004798,0.012792,0.009508,0.004619,0.003247,0.012070,0.000002,0.008235,0.003594,0.010263,0.000000,0.007573,0.008177,0.019151
3,2,2,2,4,3,3,5,2,3,0.692686,0.433788,0.238116,0.516212,0.488879,1.000000,0.313496,0.377372,0.227416,0.266835,0.652744,0.547077,0.278290,0.373942,0.514177,0.499322,0.309322,0.517927,0.491774,0.269568,0.335788,0.413547
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,4,5,3,5,4,4,4,1,1,0.937065,0.288305,0.795640,0.822578,0.976672,0.720856,0.550100,0.632977,0.594772,0.021053,0.440498,0.801037,0.345602,0.513441,0.757130,0.182234,1.000000,0.025949,0.256403,0.737953,0.150429,0.754290
3,3,4,3,3,2,3,4,3,4,0.440049,0.615649,0.544570,0.495711,0.575856,0.787710,0.526696,0.546811,0.680754,0.526704,0.654481,0.537047,0.517563,0.463886,0.413275,0.649615,0.759255,0.756925,0.513086,0.547267,0.519502,0.354039
1,1,1,1,1,1,1,1,1,1,0.008541,0.012641,0.016868,0.015081,0.000000,0.011906,0.017244,0.007996,0.008110,0.018879,0.003863,0.003689,0.016523,0.006934,0.018083,0.000508,0.007407,0.006484,0.023139,0.003987,0.013792,0.009847
3,2,4,3,5,5,2,3,4,3,1.000000,0.591308,0.286661,0.251527,0.562326,0.503672,0.550110,0.727971,0.801503,0.784919,0.725339,0.821798,0.655613,0.659501,0.645219,0.512793,0.777860,0.511082,0.490773,0.306601,0.668015,0.751799
4,2,3,3,3,3,2,2,4,3,0.556641,0.610332,0.323257,0.252448,0.404378,0.247849,0.549876,0.660119,0.637000,0.786123,0.664269,0.531024,0.627086,0.506373,0.365354,0.670730,0.511651,0.560277,0.759810,0.272396,0.755992,0.445466
2,4,4,4,4,2,3,4,2,4,0.622273,0.481353,0.745279,0.549221,0.810306,0.763658,0.803036,0.452863,0.553589,0.276860,0.660577,0.759789,0.544666,0.443753,0.429799,0.499013,0.805314,0.787322,0.266635,0.748463,0.248100,0.473109
2,4,2,2,3,2,2,4,4,2,0.441037,0.485673,0.812456,0.297485,0.649272,0.823200,0.307902,0.263325,0.462485,0.778882,0.397974,0.424519,0.458606,0.597851,0.276784,0.294456,0.252932,0.287084,0.281717,0.760018,0.527758,0.431062
3,3,3,3,4,3,3,3,3,3,0.714233,0.533546,0.532720,0.508912,0.661633,0.525401,0.531620,0.512447,0.515300,0.514365,0.682001,0.654369,0.504550,0.531824,0.518674,0.526721,0.535357,0.517242,0.524321,0.530414,0.498284,0.492192
1,1,1,1,1,5,1,1,1,1,0.428519,0.030747,0.000000,0.000000,0.000000,0.000000,0.014398,0.211553,0.000000,0.060311,0.002023,0.036630,0.046459,0.341575,0.506416,0.015074,0.002500,0.000000,0.033473,0.000000,0.023981,0.643291
3,3,3,3,3,3,3,5,3,2,0.526868,0.483304,0.499489,0.539469,0.567159,1.000000,0.543769,0.530001,0.507622,0.540485,0.485438,0.547771,0.515110,0.519205,0.548732,0.346859,0.525947,0.284558,0.497723,0.567940,0.563683,0.524013
2,2,3,4,2,4,2,4,2,2,0.470244,0.277330,0.265535,0.268843,0.292449,0.772170,0.821229,0.448681,0.386877,0.295548,0.301137,0.462059,0.535125,0.424870,0.482363,0.276982,0.536417,0.249530,0.283533,0.287479,0.265893,0.566599
3,3,2,3,3,3,4,3,3,3,0.534088,0.627295,0.472327,0.774814,0.533565,0.527719,0.546637,0.440208,0.356939,0.541393,0.563788,0.540370,0.507358,0.517223,0.635821,0.506165,0.286871,0.522078,0.523258,0.509957,0.511966,0.529116
1,3,3,4,3,3,3,3,2,2,0.525187,0.378990,0.542542,0.514365,0.518227,0.533282,0.816997,0.304528,0.405234,0.258423,0.269238,0.638384,0.558724,0.446555,0.515578,0.169902,0.541214,0.262352,0.040891,0.518562,0.134086,0.526362
3,2,3,2,2,3,3,3,3,3,0.405234,0.561134,0.271146,0.516145,0.296524,0.513923,0.275827,0.503726,0.501829,0.533745,0.464359,0.288382,0.386091,0.460310,0.513206,0.517399,0.512723,0.538588,0.513361,0.263080,0.499764,0.429411
3,4,4,3,3,4,4,3,3,3,0.662659,0.620908,0.771835,0.767385,0.674780,0.509564,0.551187,0.665953,0.660460,0.525672,0.568135,0.540481,0.505671,0.689780,0.777204,0.529729,0.751281,0.501005,0.530819,0.768978,0.518711,0.786669
4,3,3,2,3,3,3,4,2,4,0.556591,0.470876,0.536893,0.546343,0.525883,0.779902,0.300435,0.631697,0.436029,0.244289,0.731472,0.405489,0.266527,0.445428,0.512353,0.774828,0.562629,0.770460,0.759694,0.520424,0.529768,0.521320
5,5,1,5,1,5,5,1,5,1,0.447164,0.782385,1.000000,0.983131,0.595384,0.016932,1.000000,0.614897,0.449092,1.000000,0.389640,0.420276,0.992668,1.000000,0.997239,0.539903,0.038510,0.036268,1.000000,1.000000,1.000000,1.000000
4,2,4,3,3,2,3,2,3,3,0.456097,0.525928,0.250986,0.533699,0.411579,0.222513,0.539820,0.660772,0.663646,0.521016,0.646665,0.519004,0.540550,0.378252,0.431693,0.631057,0.772951,0.538521,0.768658,0.244450,0.678737,0.247311
3,2,3,4,1,2,2,2,3,2,0.152421,0.420040,0.260310,0.204618,0.231966,0.257430,0.755315,0.474467,0.499942,0.481914,0.283599,0.380705,0.691367,0.362984,0.277223,0.374471,0.511847,0.250469,0.505003,0.280870,0.507097,0.261891
3,4,3,3,2,4,3,3,3,4,0.520229,0.610623,0.764825,0.504311,0.604731,0.542365,0.546704,0.586459,0.556651,0.558852,0.564493,0.351747,0.514385,0.718028,0.650263,0.688421,0.523485,0.760848,0.536858,0.748985,0.538976,0.809104
3,3,2,2,3,3,2,3,3,3,0.557189,0.496619,0.547129,0.260329,0.549316,0.487232,0.305417,0.429837,0.373722,0.534899,0.581729,0.374231,0.364154,0.519327,0.359015,0.536303,0.280883,0.509828,0.485764,0.532570,0.516217,0.527774
4,3,2,3,3,2,3,3,2,3,0.424466,0.410769,0.535019,0.541024,0.564122,0.530493,0.547690,0.515560,0.288317,0.271414,0.653651,0.532838,0.404155,0.357760,0.386310,0.631137,0.284359,0.519869,0.768240,0.490050,0.546191,0.370328
3,4,4,3,3,3,2,3,4,3,0.563265,0.638469,0.742446,0.288794,0.690074,0.507034,0.530669,0.644017,0.787993,0.769226,0.596932,0.520645,0.647178,0.697452,0.367171,0.494447,0.788641,0.512400,0.520316,0.752590,0.633827,0.587228
5,1,1,5,1,1,1,5,5,5,0.007159,0.828548,0.000000,0.097794,0.046225,1.000000,1.000000,0.431367,0.460306,1.000000,0.707630,0.528672,1.000000,0.349977,0.038960,1.000000,0.000000,0.977364,0.959940,0.024166,1.000000,0.080344
3,3,3,3,2,2,2,3,4,2,0.309200,0.506272,0.494806,0.266857,0.428690,0.550638,0.540171,0.454740,0.605156,0.723566,0.376946,0.355249,0.612170,0.478239,0.259726,0.385528,0.516386,0.285329,0.541700,0.506139,0.633574,0.374320
2,3,2,2,4,2,2,3,3,3,0.578700,0.446344,0.517531,0.302285,0.655702,0.516589,0.261700,0.305158,0.370355,0.493784,0.535797,0.528123,0.411054,0.467116,0.266268,0.431187,0.264146,0.488328,0.253378,0.534826,0.365413,0.372989
5,5,1,1,1,5,5,1,1,5,0.421443,0.501599,1.000000,1.000000,0.578664,0.002322,0.006933,0.723935,0.034642,0.000000,0.662033,0.037830,0.000000,0.738910,1.000000,1.000000,0.094133,1.000000,0.948436,1.000000,0.487999,0.968397
3,3,2,3,4,3,2,5,4,3,0.677650,0.603107,0.512394,0.288065,0.677478,0.988406,0.533737,0.436918,0.475081,0.756415,0.635101,0.628886,0.607604,0.617998,0.387989,0.536452,0.296575,0.533158,0.514243,0.520941,0.683453,0.486363
1,5,5,4,1,1,3,2,4,1,0.050420,0.616056,1.000000,0.502482,0.569721,0.241036,0.851026,0.334129,0.832754,0.793046,0.000376,0.315078,0.748065,0.630929,0.323888,0.053658,1.000000,0.076045,0.017203,0.988097,0.360998,0.380962
3,3,3,3,4,3,3,3,4,5,0.722222,0.788718,0.513209,0.497867,0.668267,0.527999,0.537931,0.524876,0.627110,0.784389,0.833558,0.669106,0.613645,0.602308,0.494278,0.780551,0.511777,1.000000,0.506840,0.507572,0.624543,0.519129
4,2,3,4,3,3,3,2,4,2,0.509265,0.583048,0.284983,0.498645,0.394502,0.291744,0.780931,0.673949,0.604323,0.740143,0.570752,0.630425,0.738997,0.510858,0.506068,0.521346,0.499645,0.288769,0.801267,0.264912,0.790713,0.403754
1,1,5,1,1,1,1,1,1,1,0.010053,0.000000,0.000000,0.022438,0.044424,0.056827,0.014244,0.371184,0.658683,0.025234,0.050724,0.015511,0.076102,0.023741,0.000000,0.051185,1.000000,0.056367,0.000000,0.015358,0.000000,0.000000
3,3,2,2,3,3,4,1,2,4,0.498013,0.535553,0.510427,0.780050,0.550039,0.000000,0.304274,0.415689,0.264021,0.282819,0.585910,0.428279,0.309225,0.432142,0.633967,0.639460,0.246541,0.765045,0.523936,0.510011,0.393133,0.490616
3,1,3,3,3,4,3,1,3,2,0.616208,0.461998,0.034157,0.502109,0.267930,0.007773,0.515448,0.540110,0.469947,0.539214,0.487729,0.525517,0.500075,0.444695,0.613589,0.410136,0.485253,0.295704,0.475009,0.006475,0.499841,0.503831
2,3,2,3,2,4,3,4,3,3,0.520102,0.549434,0.498213,0.539878,0.419020,0.796205,0.567927,0.376608,0.411631,0.546966,0.409198,0.396635,0.526858,0.604656,0.661543,0.412484,0.235573,0.574185,0.296713,0.546469,0.361526,0.695220
2,3,2,3,3,3,3,3,3,3,0.555506,0.561327,0.534112,0.524223,0.537563,0.534927,0.554025,0.317862,0.363386,0.496127,0.501766,0.504414,0.519676,0.487824,0.546326,0.387614,0.271545,0.515040,0.256902,0.528132,0.381393,0.527945
2,3,4,3,4,2,3,4,3,4,0.614521,0.613167,0.507778,0.541677,0.656272,0.754009,0.562474,0.427042,0.682807,0.535307,0.680305,0.666801,0.538948,0.440579,0.407013,0.530866,0.747054,0.780734,0.272754,0.536197,0.449803,0.383513
3,1,4,1,1,5,2,1,5,1,0.419015,0.568809,0.000000,0.252638,0.036205,0.070510,0.000000,0.710801,0.876460,1.000000,0.235023,0.000000,0.486333,0.644661,0.603280,0.261663,0.779804,0.019022,0.530300,0.048720,0.741979,0.684356
3,2,2,4,4,2,2,2,3,3,0.612351,0.434805,0.263054,0.233822,0.499597,0.298898,0.803331,0.407059,0.389540,0.556496,0.641707,0.777549,0.663340,0.346294,0.273906,0.496395,0.294248,0.512860,0.511604,0.264737,0.493578,0.254290
2,2,3,4,3,2,3,1,4,3,0.430348,0.609879,0.255810,0.518948,0.381637,0.072570,0.785701,0.326850,0.590674,0.757737,0.497028,0.645191,0.737177,0.400670,0.371841,0.391013,0.495487,0.511779,0.255673,0.240961,0.516797,0.263748
1,3,5,4,5,2,1,2,4,1,0.693779,0.408495,0.502252,0.000000,0.745649,0.321697,0.794412,0.392178,0.889430,0.754935,0.396057,0.888646,0.795107,0.473675,0.110665,0.009983,1.000000,0.080230,0.000000,0.512418,0.392535,0.379330
2,5,4,5,5,4,5,4,1,5,0.923764,0.553409,1.000000,1.000000,1.000000,0.787565,1.000000,0.560601,0.470172,0.024397,0.768139,1.000000,0.617505,0.627644,0.860243,0.677692,0.748975,1.000000,0.317798,0.999820,0.181811,0.882141
3,3,3,2,2,3,3,3,3,4,0.421700,0.647449,0.539677,0.504674,0.437639,0.541806,0.314588,0.510556,0.493997,0.524140,0.562138,0.257107,0.359958,0.534846,0.522045,0.631447,0.544143,0.771314,0.514509,0.531673,0.538518,0.573917
4,5,2,4,3,3,3,3,4,2,0.544127,0.600274,1.000000,0.514316,0.822972,0.525171,0.770788,0.564597,0.492476,0.778959,0.562079,0.658924,0.789196,0.732038,0.560712,0.480824,0.303994,0.273762,0.747515,1.000000,0.804033,0.635735
3,4,2,3,4,3,3,3,3,3,0.693463,0.550468,0.736721,0.536542,0.813635,0.506422,0.556974,0.436752,0.369035,0.532530,0.665958,0.663501,0.514952,0.595627,0.550279,0.543031,0.293442,0.531030,0.516049,0.771273,0.514114,0.608888
4,3,3,3,3,3,3,4,4,3,0.539343,0.677353,0.513427,0.506374,0.536498,0.726585,0.529086,0.637268,0.607015,0.788664,0.655623,0.488661,0.636999,0.636539,0.541503,0.636822,0.529036,0.491525,0.780388,0.540795,0.757057,0.509000
4,3,3,3,1,3,2,4,3,3,0.243742,0.498581,0.510945,0.231411,0.323758,0.731415,0.559953,0.677011,0.520786,0.537748,0.487887,0.230458,0.511640,0.531238,0.389288,0.637912,0.516577,0.533916,0.745304,0.503494,0.622845,0.507432
3,2,4,3,2,4,3,3,4,3,0.501382,0.660531,0.250967,0.503691,0.276737,0.537704,0.549054,0.666592,0.775793,0.748024,0.478781,0.354685,0.609207,0.609582,0.623624,0.518627,0.781674,0.492887,0.511258,0.273390,0.627641,0.542612
5,1,1,5,1,5,5,5,1,1,0.431431,0.219107,0.050925,0.993753,0.000000,1.000000,1.000000,0.719158,0.002596,0.000000,0.399541,0.453138,0.592850,0.429973,1.000000,0.489983,0.022926,0.102125,1.000000,0.000000,0.462882,0.645565
3,2,4,4,4,1,3,3,3,3,0.498120,0.523939,0.257373,0.528618,0.532378,0.544599,0.780067,0.558986,0.657772,0.488195,0.663410,0.752564,0.654910,0.311421,0.298371,0.521871,0.829580,0.483678,0.507166,0.266528,0.498537,0.115573
3,3,2,2,3,3,3,3,5,3,0.567641,0.760483,0.534751,0.510201,0.533498,0.494189,0.272979,0.413531,0.567978,1.000000,0.580727,0.425467,0.564874,0.694251,0.518259,0.541806,0.276369,0.530445,0.534008,0.486798,0.759593,0.514392
3,1,4,4,3,3,2,4,5,4,0.540284,0.805440,0.000000,0.266133,0.233215,0.761534,0.800381,0.590867,0.858211,1.000000,0.651590,0.604856,0.850974,0.536997,0.398297,0.584057,0.791422,0.776022,0.458866,0.000000,0.761551,0.297800
5,1,1,5,1,5,5,1,5,1,0.466992,0.780845,0.047625,0.951200,0.052486,0.035085,1.000000,0.644131,0.393040,1.000000,0.288374,0.463549,1.000000,0.751000,1.000000,0.449550,0.007619,0.051483,0.977677,0.042790,1.000000,0.643507
5,3,5,3,2,2,5,3,3,3,0.298557,0.661230,0.514502,1.000000,0.445751,0.563936,0.590573,0.879756,0.810463,0.471207,0.650117,0.343128,0.504170,0.470222,0.665969,0.774498,1.000000,0.492699,1.000000,0.516688,0.827985,0.369822
3,3,4,1,2,3,3,3,3,3,0.349429,0.560077,0.512655,0.547011,0.463473,0.493327,0.065145,0.595407,0.642201,0.480614,0.494405,0.159115,0.212932,0.528460,0.524797,0.494375,0.738972,0.533095,0.519735,0.484086,0.514941,0.537107
3,1,2,3,3,2,4,3,4,3,0.451415,0.753304,0.022498,0.734028,0.236619,0.533576,0.528522,0.410450,0.495031,0.770122,0.570772,0.517600,0.625099,0.330252,0.558635,0.483721,0.251433,0.477086,0.542712,0.014813,0.649148,0.162028
1,5,1,1,5,5,1,1,5,1,1.000000,0.567262,1.000000,0.018181,1.000000,0.037045,0.002840,0.216417,0.405629,1.000000,0.264733,0.579405,0.506814,1.000000,0.463214,0.019526,0.000000,0.024502,0.000000,1.000000,0.506919,0.971739
3,2,2,1,3,4,4,4,4,3,0.698314,0.757730,0.279099,0.768532,0.399225,0.793300,0.036774,0.542289,0.402674,0.708032,0.574365,0.289023,0.318125,0.603999,0.762501,0.501592,0.228496,0.556860,0.544227,0.252756,0.626549,0.581635
4,3,3,2,3,2,2,3,3,3,0.420658,0.478345,0.516134,0.274671,0.548103,0.495088,0.291626,0.575734,0.511320,0.500337,0.643218,0.409971,0.376294,0.439820,0.268191,0.677245,0.539402,0.563543,0.753128,0.541998,0.630121,0.378452
3,4,3,4,3,2,2,3,3,5,0.432222,0.598813,0.770285,0.273995,0.695430,0.536100,0.817064,0.481951,0.512248,0.544454,0.730330,0.623228,0.672458,0.516272,0.243408,0.749990,0.523815,1.000000,0.493301,0.787962,0.566168,0.469889
2,3,4,2,3,2,4,5,3,2,0.434958,0.573892,0.530802,0.779078,0.526413,0.991651,0.289975,0.439782,0.651348,0.503882,0.379874,0.412764,0.422179,0.444221,0.516179,0.254245,0.793920,0.283502,0.285294,0.525539,0.400409,0.330093
