Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
3,3,3,3,3,3,3,3,4,3,0.555838,0.674946,0.529582,0.534685,0.555785,0.509202,0.552502,0.516138,0.613946,0.776552,0.591810,0.530765,0.630691,0.614659,0.520800,0.520617,0.516441,0.523878,0.508716,0.521448,0.620582,0.527788
2,2,1,3,2,3,3,2,3,3,0.411096,0.526014,0.261656,0.519503,0.272680,0.273987,0.556831,0.215058,0.267106,0.500283,0.356536,0.413904,0.527214,0.418474,0.488023,0.381521,0.024795,0.513385,0.243753,0.292101,0.384757,0.391410
2,3,3,2,3,4,3,3,2,3,0.647729,0.408551,0.536681,0.503922,0.537743,0.555445,0.280689,0.457696,0.433636,0.316995,0.470617,0.433773,0.304029,0.512028,0.605569,0.376105,0.523989,0.531737,0.264409,0.518903,0.279649,0.686791
2,3,3,5,2,4,3,3,2,2,0.493502,0.410961,0.532051,0.530596,0.448832,0.518593,1.000000,0.494243,0.426013,0.249535,0.329861,0.592867,0.730675,0.563174,0.664786,0.261780,0.540394,0.247505,0.267790,0.574784,0.267652,0.696146
3,3,3,3,3,3,3,4,4,3,0.566649,0.682690,0.521301,0.533046,0.565732,0.770459,0.534572,0.534459,0.638999,0.768341,0.574929,0.532587,0.598545,0.595936,0.514645,0.517258,0.518863,0.488900,0.509912,0.504119,0.632889,0.514515
1,5,1,1,5,5,5,5,5,1,1.000000,0.748583,1.000000,1.000000,0.996294,1.000000,0.021986,0.284343,0.466102,1.000000,0.344793,0.644303,0.438963,1.000000,1.000000,0.098219,0.113968,0.000000,0.048930,1.000000,0.529220,0.986102
3,3,3,3,3,5,3,3,3,3,0.738587,0.535882,0.514475,0.530119,0.550890,0.476876,0.543984,0.597620,0.500710,0.520323,0.565226,0.530410,0.511032,0.664700,0.741078,0.551314,0.514253,0.519309,0.528869,0.510775,0.498213,0.853343
4,3,3,2,3,3,3,3,3,3,0.570888,0.538925,0.514086,0.500075,0.538866,0.529645,0.302694,0.633680,0.506001,0.530217,0.636891,0.420375,0.386349,0.514500,0.506621,0.613150,0.517681,0.518674,0.775775,0.493744,0.671436,0.535445
3,3,3,3,3,2,2,2,2,3,0.448105,0.389048,0.511978,0.226359,0.544785,0.269091,0.525157,0.474396,0.417041,0.253600,0.569002,0.543940,0.406141,0.364377,0.251569,0.524903,0.531845,0.519274,0.535426,0.503820,0.349390,0.354087
3,3,3,2,3,4,3,3,4,3,0.640546,0.659560,0.528755,0.519855,0.571169,0.525527,0.285970,0.514148,0.648869,0.797682,0.566889,0.402641,0.443046,0.702375,0.638287,0.516744,0.504422,0.494839,0.527100,0.504916,0.641548,0.697778
5,5,5,5,5,5,5,1,5,1,1.000000,0.785841,1.000000,0.985480,1.000000,0.051324,1.000000,0.927989,1.000000,1.000000,0.714162,1.000000,0.975556,1.000000,1.000000,0.422783,1.000000,0.018307,1.000000,1.000000,1.000000,1.000000
2,4,3,3,4,3,3,2,3,2,0.689151,0.465373,0.747610,0.523808,0.774104,0.280632,0.534873,0.420226,0.506183,0.504071,0.495135,0.665213,0.536249,0.599756,0.567999,0.286085,0.518255,0.263536,0.240548,0.791773,0.393582,0.641821
1,5,1,5,5,1,5,5,5,1,0.632206,0.823432,1.000000,1.000000,1.000000,1.000000,1.000000,0.012190,0.445191,0.993243,0.324206,1.000000,0.971137,0.643418,0.521832,0.000000,0.000000,0.000000,0.000000,1.000000,0.433644,0.422465
3,3,4,4,3,2,4,4,4,3,0.453128,0.758668,0.542472,0.769571,0.543260,0.774257,0.817444,0.580773,0.802566,0.774359,0.555671,0.630700,0.740746,0.500846,0.519983,0.503193,0.786927,0.528729,0.534947,0.540593,0.606608,0.372131
3,3,3,2,3,3,3,3,3,3,0.543376,0.579183,0.496609,0.505210,0.566363,0.521354,0.298296,0.511562,0.538336,0.535718,0.545586,0.404709,0.359578,0.513160,0.529823,0.497932,0.532626,0.525437,0.520479,0.536950,0.531701,0.529653
3,3,2,3,4,4,1,3,5,4,0.782630,0.739590,0.526033,0.007272,0.630591,0.538635,0.557499,0.518432,0.622204,1.000000,0.709717,0.694516,0.742205,0.745998,0.296986,0.670408,0.255211,0.711208,0.553751,0.507159,0.732199,0.665808
1,1,5,5,1,1,1,5,5,5,0.022371,0.717813,0.017018,0.000000,0.022564,1.000000,1.000000,0.300416,1.000000,1.000000,0.309824,0.480176,1.000000,0.392009,0.043853,0.606204,1.000000,1.000000,0.000000,0.036805,0.475359,0.000000
3,3,3,3,3,3,3,3,3,3,0.569214,0.561811,0.522211,0.519009,0.565203,0.526120,0.550801,0.531732,0.517872,0.520676,0.598744,0.529297,0.525298,0.522375,0.517853,0.508928,0.531083,0.527761,0.516683,0.525065,0.514490,0.529392
5,1,5,5,1,5,1,1,1,5,0.431639,0.255141,0.045826,0.052663,0.086957,0.088512,1.000000,1.000000,0.601656,0.035987,0.650118,0.468184,0.542408,0.320279,0.473081,0.995291,1.000000,0.999457,1.000000,0.031382,0.515934,0.595834
3,2,2,2,3,2,3,4,3,1,0.472516,0.436314,0.260444,0.530964,0.366567,0.757471,0.307614,0.397951,0.375462,0.525805,0.394033,0.382431,0.438351,0.365973,0.382234,0.213852,0.243300,0.011917,0.521338,0.272557,0.512566,0.300538
3,2,2,2,4,3,2,3,4,3,0.675179,0.629103,0.273039,0.299395,0.499193,0.516355,0.259301,0.445123,0.471584,0.756634,0.648538,0.553261,0.476872,0.535324,0.364255,0.516444,0.262188,0.521179,0.501752,0.294701,0.614233,0.452215
1,1,5,5,5,5,5,5,5,5,1.000000,1.000000,0.000000,1.000000,0.442071,1.000000,1.000000,0.510408,0.985952,1.000000,0.707694,0.984219,1.000000,0.715991,1.000000,0.550741,1.000000,0.986175,0.000000,0.067742,0.528970,0.650320
5,3,4,4,1,2,3,3,2,3,0.129419,0.422109,0.564276,0.553592,0.331545,0.501815,0.771247,0.826870,0.549141,0.295987,0.519967,0.376019,0.534337,0.338398,0.433181,0.774086,0.784139,0.514022,1.000000,0.468569,0.663431,0.388092
4,3,2,3,4,4,3,2,2,3,0.780297,0.396724,0.504214,0.485089,0.688882,0.270919,0.573724,0.621619,0.234985,0.256993,0.761093,0.657481,0.390387,0.508310,0.646411,0.607902,0.262869,0.519598,0.789707,0.562925,0.531920,0.650496
3,1,4,2,3,3,4,4,3,3,0.543183,0.630191,0.041700,0.803264,0.239105,0.743710,0.310527,0.628036,0.670716,0.562591,0.570318,0.390772,0.380958,0.355302,0.665393,0.501678,0.757390,0.534892,0.494583,0.042151,0.489454,0.321737
3,3,2,3,4,2,4,4,3,3,0.584530,0.622184,0.519457,0.729175,0.608716,0.754588,0.544767,0.415043,0.336405,0.487298,0.657078,0.680417,0.525307,0.413127,0.546143,0.512702,0.302009,0.547278,0.500169,0.565170,0.509134,0.335666
3,4,3,3,2,3,3,3,4,2,0.385813,0.604904,0.775929,0.519200,0.607352,0.484431,0.558473,0.508233,0.654751,0.795913,0.406982,0.370595,0.633231,0.668849,0.493079,0.382148,0.514736,0.289054,0.519249,0.782740,0.660169,0.635765
4,5,4,5,5,2,3,1,5,2,0.698996,0.726590,1.000000,0.497964,1.000000,0.001515,1.000000,0.680114,0.899552,1.000000,0.734981,1.000000,1.000000,0.804097,0.422163,0.446371,0.764664,0.275032,0.756471,0.990828,0.915486,0.537706
3,3,3,3,3,3,3,3,3,3,0.554945,0.561986,0.514380,0.521987,0.541312,0.525469,0.564337,0.527888,0.516482,0.524898,0.577367,0.502753,0.528405,0.524191,0.531179,0.517514,0.520245,0.513410,0.531237,0.518106,0.518608,0.522216
4,3,2,3,4,5,4,2,3,4,0.905157,0.686660,0.535261,0.830550,0.687128,0.288474,0.548915,0.634434,0.361896,0.517659,0.817705,0.624386,0.512419,0.664549,0.894978,0.810353,0.271669,0.787048,0.770779,0.548315,0.667607,0.828001
2,2,4,3,3,5,3,2,4,4,0.781094,0.710392,0.245654,0.518684,0.396634,0.262599,0.570840,0.588983,0.782860,0.764310,0.559215,0.521966,0.651930,0.647347,0.760578,0.531132,0.814667,0.759946,0.326356,0.311810,0.500707,0.717583
1,1,1,5,5,5,5,5,1,5,1.000000,0.508655,0.005638,1.000000,0.499718,0.998863,0.987389,0.311968,0.004610,0.021466,0.650744,1.000000,0.576892,0.341465,0.957866,0.542995,0.003854,1.000000,0.061986,0.000000,0.008076,0.642792
5,3,2,3,3,4,4,5,1,2,0.620676,0.307246,0.497226,0.744414,0.499986,1.000000,0.577773,0.767365,0.142547,0.070952,0.663320,0.569931,0.312714,0.458696,0.813898,0.649439,0.262732,0.256214,1.000000,0.530434,0.541571,0.624656
3,3,2,4,4,2,3,3,3,4,0.595084,0.574774,0.506532,0.519157,0.638111,0.539621,0.766334,0.398134,0.376630,0.526016,0.715514,0.739575,0.637433,0.417478,0.420824,0.640582,0.280825,0.776181,0.562180,0.528378,0.534892,0.357656
3,2,2,2,4,2,3,3,3,3,0.585169,0.535007,0.271421,0.523248,0.518027,0.522193,0.296842,0.381699,0.385217,0.511284,0.643895,0.565176,0.415111,0.353849,0.407339,0.524778,0.257541,0.544995,0.529303,0.269982,0.507435,0.268204
3,3,3,3,3,3,3,3,3,3,0.563490,0.578966,0.513974,0.532007,0.557174,0.517945,0.558506,0.513819,0.525229,0.525941,0.608057,0.529580,0.526629,0.529016,0.517085,0.514883,0.500819,0.522291,0.534154,0.512551,0.516446,0.513766
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,5,5,5,1,5,5,5,5,5,0.449383,1.000000,1.000000,1.000000,0.597160,1.000000,1.000000,1.000000,1.000000,1.000000,0.763462,0.405240,1.000000,1.000000,0.974162,1.000000,0.990626,1.000000,1.000000,1.000000,0.968392,1.000000
2,4,3,3,3,3,5,3,3,3,0.565592,0.700190,0.774877,1.000000,0.733893,0.516931,0.559912,0.399597,0.519245,0.570467,0.458154,0.524212,0.507598,0.613703,0.822343,0.429052,0.511575,0.533595,0.280595,0.731261,0.381638,0.628663
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,4,3,2,3,2,2,3,3,3,0.419721,0.445977,0.777559,0.264361,0.704715,0.512348,0.300888,0.488028,0.538866,0.501798,0.570323,0.433766,0.430159,0.546755,0.254479,0.476762,0.508953,0.510185,0.496821,0.743307,0.537188,0.487470
2,3,3,3,3,2,3,3,3,3,0.426749,0.565468,0.510677,0.522794,0.546483,0.506529,0.520938,0.381384,0.458681,0.515208,0.493150,0.492084,0.529210,0.446516,0.424277,0.409879,0.516903,0.523747,0.272185,0.505064,0.380238,0.377282
1,5,4,3,1,1,3,3,4,3,0.000000,0.691347,1.000000,0.501738,0.615151,0.522540,0.559688,0.231947,0.748876,0.709653,0.223072,0.226057,0.628069,0.616805,0.293696,0.325103,0.762889,0.488056,0.003522,1.000000,0.348753,0.438927
3,2,2,3,3,3,2,4,3,4,0.527204,0.532722,0.266383,0.277513,0.392661,0.738956,0.548044,0.444247,0.403350,0.531212,0.650489,0.527112,0.516500,0.442623,0.386312,0.632105,0.276527,0.734494,0.530107,0.250344,0.529280,0.404833
1,5,5,1,1,5,5,5,5,1,0.480552,0.758468,0.996680,1.000000,0.631223,0.947309,0.053360,0.582253,1.000000,0.999221,0.000000,0.079356,0.457542,1.000000,1.000000,0.027760,0.967051,0.128883,0.022587,0.943013,0.522399,1.000000
3,2,4,4,3,3,4,2,2,3,0.530044,0.505220,0.267734,0.762757,0.424969,0.306824,0.814938,0.611529,0.539443,0.229873,0.577215,0.609400,0.550828,0.369940,0.656058,0.524913,0.794206,0.495699,0.476600,0.294160,0.422793,0.455436
1,5,1,5,5,1,1,5,5,5,0.624564,0.685771,1.000000,0.041130,1.000000,0.978841,1.000000,0.067600,0.475037,1.000000,0.682050,1.000000,1.000000,0.741935,0.080347,0.490965,0.000000,0.972607,0.053176,1.000000,0.492315,0.411854
3,4,4,3,3,2,2,2,2,3,0.453699,0.311622,0.748082,0.263280,0.668736,0.278493,0.520561,0.553022,0.560031,0.275791,0.567425,0.533100,0.446771,0.415686,0.279881,0.524248,0.752040,0.512818,0.514440,0.782430,0.404205,0.474436
3,3,3,4,3,3,3,3,4,4,0.564953,0.738112,0.537225,0.525329,0.541275,0.538210,0.800245,0.502550,0.632229,0.786638,0.648927,0.648802,0.766054,0.591380,0.513840,0.649004,0.547372,0.782593,0.528630,0.500902,0.654887,0.533408
3,3,2,3,4,3,3,4,3,4,0.698261,0.597005,0.552103,0.528483,0.665941,0.768701,0.544017,0.434271,0.383381,0.523811,0.758963,0.674010,0.494570,0.539910,0.518208,0.662399,0.252134,0.707707,0.503145,0.518570,0.491542,0.491559
3,3,3,3,2,4,3,3,4,3,0.503415,0.693015,0.530471,0.535609,0.454227,0.505305,0.547426,0.571824,0.632484,0.784481,0.511998,0.371176,0.616005,0.679177,0.654454,0.521742,0.510663,0.527360,0.488165,0.507578,0.654074,0.646574
3,3,3,4,1,3,2,4,2,3,0.239727,0.336213,0.522122,0.301539,0.288788,0.783970,0.796917,0.484336,0.459389,0.296239,0.404607,0.343945,0.559620,0.417120,0.421748,0.507607,0.501552,0.556977,0.502150,0.571151,0.403280,0.554731
1,1,5,5,1,1,1,1,5,1,0.000000,0.599647,0.026261,0.000000,0.000000,0.015885,0.991651,0.365504,1.000000,1.000000,0.015694,0.454524,1.000000,0.401051,0.014723,0.000000,1.000000,0.057630,0.054153,0.000000,0.545700,0.000000
1,5,1,5,5,5,1,5,1,5,1.000000,0.291361,1.000000,0.111555,1.000000,1.000000,0.971620,0.250619,0.042049,0.000000,0.627361,1.000000,0.621029,0.664912,0.462648,0.525950,0.020780,0.960367,0.046419,1.000000,0.047979,1.000000
3,3,4,4,3,3,3,2,3,2,0.584564,0.460597,0.534543,0.522518,0.577675,0.270357,0.783900,0.580720,0.656271,0.518970,0.484562,0.622706,0.664541,0.534524,0.538218,0.397273,0.786644,0.249833,0.502030,0.487461,0.496659,0.526611
5,1,5,5,1,5,1,5,1,5,0.460279,0.270524,0.099723,0.014478,0.012633,1.000000,1.000000,1.000000,0.609064,0.000000,0.744912,0.475002,0.599563,0.334998,0.418383,1.000000,0.980009,0.975043,0.974483,0.000000,0.591904,0.624196
3,3,3,4,3,2,3,3,3,4,0.468940,0.612290,0.522230,0.535980,0.526385,0.493280,0.785270,0.461446,0.509515,0.485475,0.638896,0.603469,0.695447,0.431693,0.394943,0.674111,0.509886,0.772037,0.510897,0.523006,0.539209,0.353090
3,4,1,2,3,4,3,3,4,2,0.673018,0.565091,0.788040,0.496833,0.636695,0.517698,0.307643,0.374519,0.371613,0.770013,0.477464,0.396978,0.490275,0.768134,0.634687,0.366350,0.040758,0.290241,0.505877,0.770095,0.660988,0.767687
2,4,2,3,3,4,4,3,3,2,0.686860,0.523358,0.721779,0.774570,0.697881,0.507645,0.547429,0.365518,0.375193,0.519728,0.410966,0.540763,0.522063,0.653488,0.755980,0.278718,0.277824,0.251244,0.279382,0.784371,0.366236,0.777742
3,3,2,4,3,3,3,4,2,4,0.544930,0.485797,0.508574,0.512653,0.575074,0.727457,0.825538,0.441446,0.292129,0.243007,0.625494,0.608406,0.550089,0.436595,0.538455,0.671273,0.250745,0.759675,0.510791,0.500000,0.419661,0.511855
1,5,5,1,5,1,5,1,1,5,0.570913,0.597329,1.000000,1.000000,1.000000,0.007779,0.052451,0.361064,0.489139,0.000000,0.689484,0.630313,0.022932,0.339831,0.507090,0.552376,1.000000,1.000000,0.069547,1.000000,0.091669,0.328056
3,2,3,3,4,3,2,2,2,3,0.690125,0.377324,0.268436,0.256088,0.519814,0.281813,0.528007,0.485812,0.428809,0.289179,0.607711,0.681272,0.418364,0.357399,0.366731,0.520558,0.517525,0.529218,0.522597,0.263588,0.409799,0.471672
5,1,1,1,1,5,5,5,1,5,0.455567,0.546013,0.049176,0.953492,0.045054,1.000000,0.063733,0.673292,0.000000,0.069190,0.734226,0.054463,0.000000,0.338696,1.000000,0.982592,0.057094,1.000000,1.000000,0.023892,0.490657,0.589427
3,1,3,1,2,4,4,5,2,1,0.478659,0.394155,0.020511,0.752406,0.095387,1.000000,0.046746,0.578122,0.409738,0.310132,0.304538,0.213884,0.106411,0.362948,0.755598,0.240431,0.535451,0.046590,0.518740,0.026358,0.349412,0.503754
3,3,4,4,3,4,3,3,3,4,0.689714,0.619642,0.493123,0.527862,0.530113,0.506565,0.793084,0.659977,0.662553,0.526914,0.691545,0.612989,0.709219,0.620806,0.638183,0.670773,0.769239,0.763772,0.520601,0.520921,0.513287,0.673801
2,2,2,2,2,4,3,3,3,3,0.473786,0.573620,0.301435,0.511671,0.269351,0.512371,0.279409,0.370913,0.305222,0.486071,0.401442,0.269451,0.400574,0.499561,0.597416,0.396357,0.255368,0.504300,0.291093,0.261244,0.386681,0.579420
2,2,4,2,3,4,4,4,2,3,0.665356,0.506799,0.259851,0.802961,0.408480,0.752119,0.295835,0.567731,0.572167,0.265916,0.499797,0.433572,0.258188,0.432085,0.757716,0.376086,0.745157,0.516311,0.342455,0.267733,0.246421,0.612576
3,4,2,4,4,4,4,3,3,3,0.785542,0.630480,0.788901,0.784646,0.762821,0.533183,0.746489,0.479737,0.386929,0.526431,0.669612,0.785421,0.675604,0.724389,0.772976,0.514627,0.281874,0.508485,0.499397,0.774322,0.513410,0.756169
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,2,4,3,4,2,3,3,3,3,0.599791,0.555589,0.268474,0.518547,0.512183,0.517550,0.527442,0.456051,0.691992,0.540133,0.557083,0.648972,0.511531,0.362700,0.428426,0.418447,0.773556,0.527896,0.241306,0.252626,0.424221,0.248490
5,1,5,5,5,5,1,5,1,1,0.999036,0.095703,0.050593,0.066735,0.467348,0.992670,1.000000,1.000000,0.617643,0.056215,0.680401,1.000000,0.616969,0.275243,0.427337,0.473432,1.000000,0.001851,1.000000,0.000000,0.560369,0.658242
4,1,2,3,5,4,3,3,4,5,0.916333,0.779976,0.019849,0.511366,0.481615,0.536275,0.527198,0.569883,0.489760,0.813347,0.939853,0.803240,0.636889,0.544768,0.651098,0.862207,0.297509,1.000000,0.822705,0.038486,0.808330,0.398713
2,3,3,3,4,3,2,3,3,3,0.685854,0.487645,0.535408,0.258239,0.664186,0.531184,0.540848,0.419649,0.530927,0.517749,0.586172,0.652651,0.534184,0.530088,0.376439,0.413208,0.522215,0.508455,0.240844,0.530641,0.398071,0.502840
2,3,3,2,3,2,3,2,3,2,0.445153,0.479384,0.516206,0.536730,0.555660,0.270242,0.274433,0.322457,0.534366,0.502046,0.377940,0.404852,0.338385,0.429032,0.417364,0.275587,0.524323,0.259931,0.283839,0.529651,0.359110,0.371623
2,3,4,3,2,3,3,2,2,3,0.407383,0.404432,0.529586,0.526181,0.423845,0.251976,0.543145,0.481178,0.575047,0.293469,0.356132,0.370348,0.415022,0.425296,0.517824,0.417942,0.759368,0.521621,0.267916,0.556547,0.306085,0.497235
4,2,3,3,3,2,4,3,4,3,0.456429,0.771567,0.281730,0.754896,0.381856,0.510501,0.479062,0.616332,0.646991,0.771252,0.648655,0.514238,0.653237,0.402549,0.529523,0.649087,0.499636,0.519763,0.750035,0.279659,0.760589,0.275252
4,1,1,1,3,5,1,3,4,3,0.781887,0.453366,0.042031,0.000000,0.217519,0.522366,0.036543,0.576450,0.283281,0.786920,0.650474,0.291111,0.343458,0.621446,0.442035,0.662229,0.000000,0.484263,0.760708,0.033479,0.765095,0.716269
2,1,1,1,3,2,1,2,2,4,0.379760,0.317537,0.000261,0.001068,0.261266,0.264676,0.000000,0.202478,0.130441,0.291741,0.514727,0.320775,0.078332,0.201978,0.140686,0.573339,0.024935,0.797392,0.282978,0.059135,0.269940,0.152198
4,4,4,3,3,3,3,3,4,3,0.570603,0.649355,0.754698,0.535163,0.739130,0.506884,0.554262,0.724376,0.792440,0.777627,0.663851,0.531517,0.656472,0.694683,0.511708,0.614177,0.758996,0.479808,0.776564,0.771394,0.755693,0.587391
2,2,4,3,2,4,4,2,4,2,0.469287,0.671227,0.251833,0.746140,0.272625,0.311517,0.518864,0.514871,0.771113,0.748370,0.293085,0.407055,0.606387,0.622662,0.786144,0.275372,0.784333,0.214327,0.253801,0.301058,0.518736,0.618964
3,3,3,3,2,3,3,3,3,3,0.426733,0.534124,0.527675,0.557560,0.430730,0.536467,0.550777,0.527463,0.515159,0.526255,0.520112,0.400881,0.527036,0.524375,0.505273,0.510089,0.507262,0.519258,0.541517,0.508439,0.513349,0.532577
2,3,2,3,4,3,3,2,3,4,0.697334,0.577435,0.517746,0.508159,0.655477,0.262971,0.528402,0.343310,0.357432,0.520676,0.623178,0.644270,0.515855,0.534739,0.488835,0.501243,0.276458,0.755623,0.247369,0.492890,0.355260,0.488721
3,3,5,3,4,4,2,3,2,2,0.804475,0.296690,0.523919,0.249091,0.642410,0.537838,0.512191,0.750098,0.708629,0.283444,0.562261,0.673497,0.412859,0.515705,0.528975,0.352284,1.000000,0.319752,0.500360,0.529824,0.385245,0.639881
3,2,4,4,3,3,2,3,3,2,0.580097,0.406959,0.256279,0.268745,0.373547,0.505707,0.797540,0.566318,0.664590,0.506785,0.467522,0.643647,0.664914,0.453716,0.404787,0.359327,0.758697,0.295150,0.533584,0.285407,0.519139,0.459010
4,2,2,3,3,3,3,3,2,4,0.532211,0.471338,0.233549,0.535093,0.392828,0.544379,0.541459,0.534071,0.236721,0.266366,0.709114,0.554173,0.415072,0.322482,0.520095,0.767813,0.247121,0.794756,0.782626,0.267487,0.528219,0.440876
1,1,1,5,5,1,5,1,1,5,0.535483,0.537291,0.017329,0.998538,0.503428,0.047035,1.000000,0.000000,0.003414,0.000000,0.701345,1.000000,0.578400,0.022343,0.558977,0.540981,0.012355,0.944038,0.019339,0.000000,0.026211,0.000000
2,3,2,2,3,2,2,3,4,4,0.447773,0.659587,0.508270,0.263344,0.534603,0.516181,0.281720,0.299815,0.473475,0.773404,0.587282,0.411208,0.498179,0.533887,0.267077,0.537562,0.277100,0.759290,0.248291,0.521163,0.519616,0.325443
3,2,4,3,2,3,3,3,3,4,0.433836,0.593181,0.257202,0.538714,0.313820,0.510586,0.552125,0.592963,0.688683,0.510084,0.576468,0.378322,0.533950,0.463190,0.515652,0.661274,0.750363,0.790313,0.527759,0.246424,0.515572,0.429423
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1,5,1,1,5,5,1,1,1,1,0.999976,0.074863,1.000000,0.045193,1.000000,0.000000,0.014191,0.207258,0.068551,0.009887,0.337844,0.561990,0.000000,0.694013,0.462503,0.026976,0.000000,0.008812,0.009520,0.978972,0.034104,1.000000
1,5,5,1,1,1,5,1,1,1,0.022412,0.325409,1.000000,1.000000,0.628013,0.000000,0.052414,0.291245,0.652218,0.000000,0.006012,0.083521,0.000000,0.316522,0.636302,0.000000,0.909104,0.027001,0.010417,0.978063,0.000000,0.411445
4,3,1,3,3,4,4,3,2,4,0.649011,0.561409,0.501674,0.773896,0.550897,0.512389,0.567414,0.498704,0.168679,0.313799,0.734061,0.507960,0.413815,0.527516,0.784449,0.762896,0.000993,0.808817,0.760937,0.554855,0.510183,0.675682
2,4,3,3,2,3,2,3,3,4,0.423114,0.547469,0.785621,0.293162,0.567371,0.502798,0.512920,0.374306,0.542452,0.536197,0.496275,0.398163,0.513175,0.584911,0.371728,0.544245,0.518049,0.772072,0.262422,0.799613,0.393993,0.641924
3,3,3,3,3,3,3,3,3,3,0.561882,0.555526,0.513871,0.525923,0.547532,0.522496,0.565065,0.521195,0.520877,0.512887,0.599557,0.504851,0.524162,0.523062,0.515628,0.511915,0.509312,0.538220,0.508933,0.512015,0.512980,0.524877
1,5,1,5,5,1,1,1,5,5,0.566176,0.725558,1.000000,0.033439,1.000000,0.015548,1.000000,0.055588,0.397192,0.968089,0.717390,0.998815,0.954846,0.735459,0.029564,0.577767,0.000000,1.000000,0.052915,0.948665,0.450663,0.418554
4,3,4,3,3,4,2,3,3,3,0.665054,0.458286,0.495268,0.265741,0.584271,0.507390,0.553811,0.761137,0.658311,0.504847,0.667777,0.532202,0.496349,0.629131,0.527520,0.666585,0.741808,0.510591,0.801490,0.553252,0.689114,0.654780
3,3,3,3,3,3,3,3,3,3,0.548006,0.571843,0.520995,0.509688,0.566082,0.517699,0.559082,0.520085,0.527908,0.514561,0.591310,0.515765,0.526567,0.520307,0.518008,0.536177,0.508280,0.520981,0.522794,0.530905,0.514136,0.518935
3,4,3,4,2,2,3,4,3,2,0.286613,0.489869,0.743108,0.519600,0.583972,0.768082,0.805417,0.461002,0.522826,0.531023,0.393859,0.498469,0.654785,0.552361,0.402376,0.356404,0.537011,0.284671,0.541029,0.767667,0.530234,0.457501
1,4,4,3,2,2,4,4,1,3,0.281798,0.417828,0.755306,0.778932,0.530833,0.788515,0.514635,0.316281,0.416550,0.045446,0.258503,0.402370,0.333092,0.344801,0.539406,0.262519,0.766063,0.501202,0.035886,0.756904,0.023227,0.438136
2,1,2,3,4,5,3,3,5,5,0.873953,0.914675,0.050148,0.501109,0.363337,0.510506,0.548523,0.393593,0.569092,1.000000,0.735978,0.701544,0.716185,0.706997,0.758232,0.636331,0.265196,0.982919,0.317592,0.005646,0.562399,0.688206
1,5,1,1,1,5,5,5,5,1,0.440735,0.771515,1.000000,1.000000,0.534796,0.983973,0.000000,0.254955,0.449271,0.994126,0.035823,0.005116,0.396380,1.000000,1.000000,0.024055,0.000000,0.000000,0.032953,1.000000,0.493673,0.972682
