Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
2,1,4,4,4,2,3,1,4,5,0.00696136,0.018541781,9.055714e-07,0.00050319347,1.723075e-05,0.008114488,0.008208787,0.14798036,0.004505038,0.67195004,0.01930584,0.0004937227,0.05232573,0.00012238343,4.6446006e-05,0.00030998714,0.0031414442,0.002760603,0.010463476,0.0027018797,0.041542172,3.1515258e-06
5,4,1,5,5,2,1,3,3,3,0.37599197,4.4278556e-07,5.2723358e-20,0.0,0.0066411565,8.3645454e-20,0.35754794,0.09863379,0.006114565,0.0,0.0014300008,0.02669122,0.04395343,1.9094798e-27,0.0,0.009817903,0.0,0.0,5.7711855e-17,0.0,0.0731776,0.0
2,1,3,2,2,4,3,3,3,3,0.08423694,0.03467773,0.02933809,0.030684898,0.04408442,0.031897668,0.031321306,0.056839827,0.03311339,0.036960997,0.060088918,0.089148276,0.042728603,0.043030754,0.07383799,0.019592902,0.03212568,0.034088578,0.032101028,0.044710092,0.0639526,0.05143932
1,5,1,4,4,4,4,3,5,3,0.0,0.76981497,0.11423239,0.0,0.054100007,0.0,0.0,0.0,0.004107216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018903763,0.008580423,0.042328868,0.004945745
3,1,5,5,4,3,2,1,1,2,0.0043667834,0.013312263,2.401091e-25,9.410598e-12,0.008429319,0.0050964435,0.25868294,0.103981875,0.4091231,8.781289e-14,0.009321135,0.0099667385,0.12124969,5.7129296e-13,4.0816834e-09,4.314127e-12,0.056426316,4.2042793e-06,2.2644324e-05,1.3735365e-05,1.3125076e-06,1.518335e-06
4,5,5,3,3,1,4,4,2,1,6.888837e-17,0.0034162675,0.15841918,2.3580974e-11,0.13098994,0.0,0.0,0.03050166,0.61603755,0.0,2.342331e-08,0.0,0.0,6.9613376e-26,0.0,1.3379624e-10,0.018735522,6.586306e-14,0.0,0.033525247,0.0,0.008374628
5,4,5,3,2,2,3,3,5,1,1.1e-44,0.2924988,0.0,0.0,6.3971224e-13,0.0,0.0,0.17819779,0.4130169,0.0,4.9176833e-05,0.0,0.0,0.0,0.0,0.0032233105,5.888869e-19,0.0,7.170534e-06,0.0,0.11300687,0.0
2,3,5,1,1,3,2,4,2,2,0.04369747,0.02186086,0.0041104374,0.009274965,0.058235053,0.01450895,0.012179587,0.24396883,0.3722681,0.0,0.02305478,0.007715008,0.020919127,0.016496468,0.0,0.005550238,0.094556935,0.02636172,0.0,0.01923484,0.005270089,0.00073651655
3,3,3,4,1,3,1,5,3,5,1.2887942e-05,0.011691312,1.9150287e-08,1.7870074e-05,4.635439e-08,0.009608469,0.0045125554,0.050079077,8.925898e-14,0.0,0.0887109,2.3447119e-05,0.04584766,1.1134602e-30,0.0,0.27824757,3.0680132e-13,0.4456011,0.0,0.011468799,0.05387678,0.00030148737
2,1,5,2,5,3,5,1,4,1,0.2822765,0.11547541,0.0,0.202757,0.02661562,2.5271174e-30,0.0026720192,0.030783743,0.18647511,0.0,1.2585475e-12,0.107369654,0.0,0.0,0.026708486,2.3786296e-24,0.018861953,0.0,4.473293e-06,0.0,1.2706664e-17,1.6925e-40
2,3,4,1,2,4,2,2,1,5,0.03930712,0.023871163,0.0037956235,0.0013971834,0.014210922,0.033661976,0.025199516,0.17054255,0.049133226,0.45240948,0.003110344,0.027533198,0.01606243,0.00038722722,0.01480354,0.0013771534,0.003764501,0.0006198527,0.0032026775,0.01711764,0.08616228,0.0123304175
3,3,5,3,5,3,3,5,3,3,0.37104002,0.016483286,0.0,0.0,0.018434333,0.0,0.0023017293,0.046358474,0.21519974,0.0,0.008624735,0.053441305,0.0,0.0,0.0,0.04311713,0.012953142,0.21204612,0.0,0.0,0.0,0.0
1,4,4,1,5,5,2,1,4,5,0.665555,2.998199e-06,0.0,0.0,0.0060280715,0.0,0.00038184843,0.0038030215,1.057e-42,0.033801705,0.0,0.16939896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2236042e-17,0.12102839
2,5,4,2,4,3,3,1,1,2,0.015047206,0.0015881548,0.31065658,0.0015883734,0.28495064,0.0013908666,0.01413498,0.010750765,0.06349214,0.008128233,0.002768008,0.0012305004,0.0003504724,0.008570068,0.021933544,0.00016597418,0.0018329645,0.0012850817,1.4368972e-06,0.18833256,0.0013879499,0.0604135
3,2,4,5,3,2,3,4,4,4,6.2708255e-06,0.006333401,0.0,1.0616634e-31,2.0936828e-07,0.018165072,0.61332035,0.017510016,3.7733098e-05,0.0,0.00014080673,0.0,0.34209386,0.0,0.0,3.990321e-08,9.275819e-07,0.0007151307,0.0,4e-45,2.8881328e-09,0.0016761749
4,3,4,1,1,5,5,4,3,3,0.04038194,0.06299559,0.0,0.28663045,4.5406e-40,4.5497533e-24,0.0,0.004448263,1.6042462e-08,0.0,1.9509358e-05,0.011923078,0.005296366,1.0456231e-09,0.0,0.0,0.0,1.5049285e-15,0.0,0.0,2.5120112e-21,0.58830476
4,2,3,2,2,4,4,3,1,1,0.06641285,0.09047488,0.0079975445,0.047790527,0.007948734,0.034868818,0.018817559,0.09429652,0.06320837,0.010227676,0.015979646,0.028724521,0.037593924,0.07648023,0.050271206,0.052765366,0.021977691,0.073218204,0.026865195,0.038759727,0.08126926,0.05405155
3,2,2,5,4,4,1,4,1,4,0.0001840309,0.0005039163,8.2282617e-07,1.9342444e-08,2.1738863e-07,0.024353864,0.6683166,3.4039334e-09,0.0026391894,0.0,0.0002900959,8.901561e-05,0.296965,7.616231e-14,0.0,0.0008242051,1.133739e-18,0.0035398284,0.0,2.3063921e-14,2.0119298e-06,0.002291171
2,2,5,4,1,4,5,3,4,5,0.0,0.023833599,0.0,0.059537128,0.0,0.0,0.0,0.84536695,0.058562256,0.012641445,0.0,0.0,1.4967353e-13,0.0,5.8589478e-05,0.0,5.775447e-18,0.0,0.0,0.0,0.0,0.0
1,3,1,5,3,1,3,4,1,2,9.888644e-05,0.0017720746,0.005724822,0.027609777,0.053244762,0.09339672,0.44620627,0.0003582147,0.012009305,0.0,0.016594749,0.038924612,0.2294805,0.012518605,0.0,0.036328513,0.001985442,0.009592038,0.0,0.004002902,0.0044479994,0.0057037883
3,3,3,3,2,3,3,4,2,5,0.009449353,0.021185832,0.016045336,0.021259915,0.016574021,0.058700062,0.09128904,0.29900733,0.009359659,0.0,0.016391227,0.009936673,0.14285058,0.034048192,0.0,0.030190209,0.011827024,0.015762985,0.0,0.01511428,0.16282469,0.018183615
3,1,2,3,5,2,3,4,3,3,0.45109773,0.038362242,0.00013397523,0.004779273,0.113729015,0.000581327,0.08907736,0.0018334148,8.4673826e-05,0.0,0.020413518,0.23462366,0.0062967343,0.00017902473,0.0,0.001721909,0.0007642693,0.016287215,0.0,0.013570842,0.00646269,1.1203306e-06
3,4,5,1,1,2,5,5,4,3,0.0,0.05987512,0.0,0.111944094,6.4823995e-05,0.0,0.0,0.038801074,0.49908113,0.0,0.0057449713,0.0,0.0,0.0,0.0,0.042758435,0.027319109,0.21441123,0.0,0.0,0.0,0.0
3,4,3,2,4,3,3,2,2,1,0.048750993,0.032575127,0.039049614,0.019422194,0.09866094,0.048945747,0.06338006,0.052616816,0.04365304,0.052434664,0.065021485,0.055816736,0.01328518,0.007163528,0.0056604906,0.052169047,0.028744075,0.032904666,0.06742827,0.037962105,0.024719464,0.109635755
3,3,5,2,1,5,1,2,1,5,0.0031276124,0.0036867936,5.7045026e-13,0.0,3.943093e-09,8.6073547e-29,1.6030893e-15,0.7662705,0.04298267,0.08817541,0.0,0.005511223,5.721861e-07,1.0891219e-23,0.0019889325,2.4599894e-23,0.011359582,0.0,0.0,2.3978121e-18,0.009025231,0.06787144
5,3,2,5,2,3,2,4,3,3,0.012644552,0.005803394,1.725338e-11,4.669382e-22,8.857593e-28,0.03599866,0.28523088,0.27800018,0.054478664,0.0,0.033815015,5.3593336e-24,0.08260768,0.01618476,0.0,0.062392082,0.00027896062,0.0002577164,0.0,1.0953483e-08,0.13230745,4.895067e-13
3,2,2,5,2,1,2,4,5,5,0.0,0.09399753,0.0,0.0,0.0,4.5930225e-05,0.34506977,9.551837e-10,4.622658e-19,0.0,0.003190413,0.0,0.48019212,0.0,0.0,8.6582735e-35,0.0,1.4948258e-10,0.0,0.0,0.07750422,5.1733727e-31
3,1,4,4,2,1,2,5,5,1,3.3270107e-15,0.6530272,3.5951332e-23,7.3511007e-22,6.506798e-09,3.006129e-19,5.028956e-05,3.9623447e-07,0.008516053,0.0,0.026988657,3.299828e-33,1.7400699e-06,0.0,0.0,0.09726887,0.00047480705,0.11888497,0.0,0.0,0.09478704,4.081647e-09
1,2,5,3,3,2,3,2,3,5,7.6743316e-05,0.009694392,5.373626e-05,0.0020479679,0.0033642622,0.008841182,0.00013372954,0.57765424,0.17182355,0.17702499,1.11520656e-07,7.706173e-06,0.0046350565,5.6638132e-08,1.8683336e-07,4.8998092e-05,0.029941123,3.379859e-06,9.0015923e-13,0.001777885,0.011885872,0.0009848374
3,3,4,4,5,3,3,2,2,3,0.4838343,0.019821955,0.0001024316,0.0006113062,0.097764485,0.00021938117,0.06470102,0.0027616974,5.9972277e-05,0.00091029477,0.027477838,0.25495213,0.029997852,0.00013275834,0.003987172,0.0010191848,0.0005369891,2.5301663e-06,0.0025490823,9.881032e-08,0.0019633104,0.006594227
4,1,2,3,3,4,3,4,5,3,0.00074474636,0.80780756,7.789731e-08,3.2449178e-05,0.00023674725,2.5987423e-10,7.6557257e-07,0.00057262555,0.0013702709,0.0,9.528745e-06,0.00035054082,6.0379414e-05,0.00022263918,0.0,0.00036290605,3.5642018e-09,0.0010749492,0.0,0.00022558267,0.18266772,0.004260527
5,1,5,4,4,4,3,4,4,2,0.0026434455,0.0018985011,0.0,0.0,0.0,0.0,0.0,0.6745545,0.3145719,0.0,1.00284944e-23,0.0,0.0,0.0,0.0,4.4687524e-05,1.08052085e-07,0.0,0.0,0.0,0.006286867,0.0
2,1,3,3,5,5,2,2,5,4,0.16581124,0.7945093,0.0,0.0,8.234246e-09,0.0,1.3095913e-14,0.0,0.0,0.0,6.069023e-22,0.019954627,0.0,8.6165156e-19,5.785326e-14,0.0,0.0,0.0,4.1965112e-08,0.0,0.013045878,0.0066789305
1,3,5,4,2,3,4,1,4,2,0.001157978,0.027276294,0.00040420436,0.006699112,0.066054106,1.6765711e-06,0.0004391139,0.13294138,0.6831269,0.00028259787,0.00026967435,0.00052319904,4.1251205e-05,1.82389e-05,0.00023258638,1.2493606e-05,0.06931917,2.6443206e-17,0.0016529816,0.00018431191,0.008429092,0.0009336232
2,3,3,4,5,2,4,3,5,3,0.07495149,0.8369564,0.0,0.0,0.014064532,0.0,0.00028142714,0.0,0.0012473539,8.508477e-15,0.00036958014,0.029768262,0.0,0.0,0.0,0.0,0.0,5.992237e-39,0.0102405865,1.75075e-40,0.032120384,0.0
2,4,3,2,2,3,4,4,4,2,0.01733109,0.11923633,0.053546473,0.08823738,0.049852245,0.04501039,0.031767566,0.008711778,0.07073864,0.0,0.058066353,0.05728747,0.006626594,0.025368197,0.0,0.06531381,0.029007198,0.086019665,0.0,0.08979285,0.036961574,0.061124396
4,4,2,4,1,2,3,5,4,1,0.0010403891,0.022702718,0.0025476227,6.0864073e-07,0.006748012,0.0037591504,0.0016318846,0.0010930492,0.00030250134,0.0,0.08009827,2.8027143e-15,0.017761888,7.8067225e-20,0.0,0.36746278,1.3957986e-08,0.48829713,0.0,3.51727e-05,0.005727472,0.0007913241
5,2,2,5,4,4,3,4,4,4,0.0009063242,3.261149e-17,0.0,0.0,0.0,2.283804e-08,0.5906511,0.2234757,0.0010923038,0.0,3.400654e-08,0.0,0.078348786,0.0,0.0,0.004383843,0.0,0.0,0.0,0.0,0.10114191,7.090491e-15
5,3,5,3,3,1,4,5,4,1,1.0110778e-10,0.00011098841,0.0,1.7468944e-24,0.0,0.0,0.0,0.46736407,0.4555188,0.0,0.0076811495,0.0,0.0,0.0,0.0,0.04949432,4.48781e-08,0.013567931,0.0,0.0,0.006262688,0.0
2,2,1,3,5,3,2,2,5,1,0.15666096,0.38118172,0.00026487297,6.501465e-07,0.050558247,0.00015276368,0.028347295,0.003477228,0.018124118,0.00050054304,0.013661211,0.09367177,0.00071347796,0.00017452528,0.012306723,5.7932656e-14,6.099549e-08,5.640537e-10,0.02429409,7.508151e-05,0.215829,5.6703475e-06
5,1,2,3,5,3,3,4,4,3,0.6273356,0.003929802,0.0,2.408281e-27,0.009763794,4.2e-44,0.0020017677,0.092997156,0.014142821,0.0,0.048164334,0.055084884,0.0,1.6304265e-08,0.0,0.018084664,0.0,1.5903752e-10,0.0,0.0,0.12849514,1.9176565e-16
4,3,1,3,4,1,4,4,2,4,0.0723161,0.08185298,0.014989165,0.08025984,0.07650354,0.02893262,0.046425488,0.060959984,0.029046023,0.0,0.12568319,0.048389647,0.03853777,0.01783965,0.0,0.08541218,0.01414309,0.065939024,0.0,0.004175641,0.08461306,0.023981005
4,4,4,4,1,3,4,5,3,2,5.7823996e-15,0.018267265,6.241426e-05,1.6388042e-07,3.5498673e-05,9.769859e-08,0.0016827437,0.011437883,0.00013571532,0.0,0.06402611,6.401073e-26,0.00010446874,1.6181721e-10,0.0,0.3339249,1.0038e-41,0.5619511,0.0,0.008272668,9.899029e-05,1.950099e-11
3,4,3,5,3,1,4,2,5,1,4.0241543e-10,0.51993793,0.00022551685,1.261124e-07,6.4937674e-19,0.017589893,0.21110101,2.5624256e-15,1.1917349e-05,2.4553848e-24,0.00022636764,2.5808e-41,0.1168477,0.0,1.033009e-39,6.110555e-35,3.4975783e-11,2.5849729e-11,0.01158512,2.291549e-07,0.12083456,0.0016396458
1,1,1,4,4,3,3,4,5,1,0.0022461645,0.7080966,4.575188e-08,0.0023556703,0.0033796234,1.3424542e-05,0.00041765784,0.0057845744,0.014128705,0.0,0.013160662,0.0031937393,0.00645403,9.21586e-06,0.0,0.00027646817,0.0018588211,0.0024385706,0.0,2.4605603e-07,0.2359723,0.00021345579
4,3,2,5,3,2,3,2,4,3,0.0046846387,0.0061757355,0.0011164488,0.0013769383,0.0058983974,0.033329446,0.5752843,0.010308441,0.015777564,3.3025673e-05,0.00048995577,0.029650526,0.29288307,0.0013585503,1.2845747e-07,0.0059005893,0.0021269852,3.9417362e-05,0.011165677,5.9173055e-07,0.0023742116,2.5347663e-05
5,2,3,5,2,1,1,3,4,3,0.0009019538,0.0011342546,7.1700285e-08,1.2078547e-05,6.9028654e-05,0.0041325926,0.22337428,0.31071892,0.034088396,1.36849e-05,0.046947077,1.17469305e-07,0.1740143,3.4114112e-16,1.3292877e-06,0.046483055,7.629363e-06,0.003171705,0.0020604795,6.994931e-09,0.15286903,9.018192e-11
4,4,4,2,4,4,2,4,2,2,0.20238115,0.023694951,0.022420902,0.009255617,0.096407264,0.0011274687,0.041091964,0.10513759,0.09802885,0.0,0.028040593,0.055797722,0.003879745,0.048903264,0.0,0.0635414,0.013626301,0.05613234,0.0,0.025531042,0.038426,0.06657584
3,2,3,5,2,3,1,5,5,2,4.4763408e-11,0.47670963,0.0,0.00012130272,1.5650504e-25,2.4531412e-06,0.17963667,0.0,0.003474979,0.0,0.039845485,0.0,0.14408071,0.0,0.0,0.013435396,0.0,0.10187284,0.0,0.0,0.04082051,4.389219e-11
1,2,2,4,2,5,4,2,3,3,0.14399363,0.02190987,6.293166e-07,0.021350065,0.00070064975,0.0016590578,0.034899533,0.071835816,0.0008748007,0.013483974,7.50436e-05,0.098696604,0.02134084,0.012442587,0.0791872,0.00022842063,0.008040935,0.017592743,0.009601318,0.0028097744,0.011216034,0.42806047
5,3,4,1,3,1,4,1,1,3,0.03713906,0.02298389,0.00012560778,0.008744493,0.004172667,0.0013990545,0.0030200891,0.43852162,0.086179785,0.000803028,0.022067785,0.00044761068,0.00077866064,0.0012138919,7.7140634e-05,0.10213587,0.0044815964,0.0046163355,0.025560638,0.0049888045,0.22477396,0.0057684164
1,5,1,4,4,4,1,3,3,4,0.0025589308,0.0019105443,0.33600566,9.599106e-07,0.3146364,5.1049926e-07,0.015701301,1.9811412e-05,0.037307855,0.0007482258,0.0004768086,0.00025043826,2.0453957e-05,0.0016837828,7.565254e-05,6.5053907e-10,2.1164754e-12,5.4168705e-09,1.7624906e-06,0.20838653,0.00127599,0.07893837
5,4,3,2,2,3,2,1,2,1,0.0818344,0.021663338,0.00953533,0.0023184863,0.0038644727,0.0035836445,0.015316029,0.276079,0.061413143,0.010752708,0.030329583,0.01577591,0.0036064095,0.030436417,0.012528122,0.14324972,0.009633416,0.0008596449,0.061443076,0.0020976814,0.19741803,0.0062614484
3,5,2,1,3,2,2,1,3,2,0.02719161,0.01710815,0.23660351,0.020519339,0.14655842,0.001750782,0.016502311,0.0056464006,0.05447577,0.011722094,0.013866205,0.02666644,0.016684748,0.010904754,0.007872422,0.014496446,0.00614172,0.0029330708,0.009770033,0.24113497,0.0060620033,0.105388805
3,3,5,2,3,5,1,4,5,2,1.3959898e-05,0.8032994,0.0,0.0,5.296892e-22,0.0,0.0,0.020785268,0.12695618,0.0,6.5731142e-18,1.5494493e-06,0.0,0.0084976135,0.0,0.0,2.0184289e-06,0.0,0.0,0.0,0.01473345,0.025710516
4,2,2,5,2,3,1,5,2,3,4.5308363e-05,0.012022809,9.220864e-22,2.6152717e-20,5.4983004e-13,0.009001795,0.40902507,0.012310379,0.00020043264,0.0,0.047870155,7.5945545e-18,0.13763428,1.8798619e-05,0.0,0.17154202,4.1432893e-05,0.19700384,0.0,0.00085853174,0.002425133,3.0236255e-10
2,4,3,5,3,2,3,4,4,5,0.0,4.4488395e-33,0.0,0.0,0.0,1.5766865e-06,0.47513014,0.005762365,0.0,0.0,0.0,0.0,0.5191059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256168e-08,0.0
3,4,2,5,1,2,3,2,3,5,5.5912242e-08,6.3919856e-31,6.70165e-10,2.8192002e-09,0.009268658,0.02656057,0.4103437,0.006876512,3.0062365e-14,0.08291351,0.00016200199,7.704323e-09,0.45590156,4.0226295e-19,1.5902308e-35,0.0061902967,7.873407e-20,4.0620746e-34,2.6349641e-11,4.394459e-08,0.0017830697,1.2517647e-13
3,5,3,4,2,5,3,4,4,2,0.0123263085,2.1081094e-06,0.1386872,0.0,0.021949733,0.0,3.927635e-22,0.00016803862,5.0849694e-13,0.0,9.433903e-15,1.4588333e-05,3.027818e-39,1.1978273e-30,0.0,0.0,0.0,0.0,0.0,0.01589359,0.0,0.81095845
3,1,1,4,2,2,4,1,3,2,0.031079406,0.0696896,0.07203725,0.06233256,0.020063605,0.051267512,0.043850873,0.090341605,0.065911904,0.005857162,0.013995257,0.08005304,0.059742615,0.028811403,0.05953656,0.029569345,0.02258035,0.044774212,0.012235156,0.056993693,0.042254806,0.037022088
1,2,3,1,2,3,4,3,3,1,0.10764765,0.049563553,0.03461163,0.0621146,0.021816079,0.04106047,0.02927437,0.019721394,0.023218831,0.048647963,0.039936665,0.0462762,0.020594088,0.015538148,0.08227968,0.029131502,0.078845374,0.043411363,0.05471096,0.038201544,0.053260595,0.060137346
1,2,4,2,1,1,1,1,4,5,0.017366674,0.024511004,0.022741228,0.011282738,0.008029034,0.01540972,0.022038044,0.17079933,0.067121886,0.28109834,0.03959129,0.008015072,0.097249635,0.027318737,0.0034184132,0.0025472748,0.031672403,0.010829782,0.02573574,0.008238191,0.074142314,0.030843168
5,3,2,4,1,4,4,3,2,5,0.0026632063,0.001111094,0.0,1.3801649e-07,5.1035853e-16,2.813872e-37,7.7049254e-17,0.7272017,0.011582053,0.096287504,0.0009655873,0.0,0.011455607,2.1195044e-19,0.0,0.012294343,0.0,0.0,2.523484e-15,0.0,0.13643879,1.0211529e-25
1,2,3,4,1,1,4,1,3,3,0.032995213,0.06590988,0.040986735,0.07658032,0.034338728,0.064322926,0.08512523,0.03488457,0.037794936,0.033124283,0.030314133,0.021771938,0.0891056,0.009167061,0.083103985,0.016133698,0.08683395,0.014295537,0.043278545,0.012341168,0.041500557,0.04609101
4,1,1,1,2,3,2,3,1,4,0.09252828,0.030785538,0.017690923,0.024521045,0.023708487,0.022238804,0.047150344,0.035167083,0.06355895,0.1190733,0.049519442,0.018393885,0.046963405,0.03160442,0.017306829,0.084668815,0.023490002,0.026173461,0.06815405,0.031501234,0.08019792,0.045603774
4,4,5,3,2,4,5,3,3,4,0.0,0.0013398278,0.0,0.17644891,6.638824e-06,0.0,0.0,0.23202322,0.5769265,0.0,0.0,0.0,0.0,0.0,0.010594095,0.0,0.0026607926,0.0,0.0,0.0,0.0,0.0
5,1,5,2,5,4,1,1,4,3,0.35570195,0.00089733,0.0,0.0,2.49571e-06,0.0,1.4827249e-10,0.54631793,0.084962554,0.0,1.8776293e-05,0.0039344635,0.0,0.0,0.0,0.0013177781,1.1587759e-10,0.0,0.0,0.0,0.0068467204,0.0
3,1,2,3,5,3,3,3,2,2,0.33067718,0.059909966,0.005316019,0.0031428735,0.12137883,0.0077396496,0.10919589,0.0012144872,0.031019995,0.013541956,0.0474035,0.17972146,0.015321952,0.008418128,0.011123272,0.02236809,0.012483683,0.0007419432,0.0009137036,0.0023598825,0.0084406985,0.007566841
3,5,2,3,2,4,3,5,1,1,0.0037880226,0.015546319,0.19317394,1.3019818e-14,0.14632209,4.2334273e-06,0.0019556538,0.00024991343,0.014510594,0.0,0.0061127376,9.776178e-07,1.0839622e-07,4.2936563e-06,0.0,0.14965087,1.3190137e-14,0.2484432,0.0,0.1567476,2.5086007e-05,0.06346438
5,2,2,3,1,2,5,2,4,1,0.021851305,0.09181151,3.5187644e-10,0.22307469,4.334216e-05,0.0008758979,9.0790076e-05,0.27274287,0.055397,0.0015837734,0.046437986,0.0010446068,4.261258e-07,0.010718871,0.029099938,0.061827566,5.058173e-08,5.809795e-11,0.0061162366,0.0030955325,0.17418759,2.7364286e-09
1,4,4,5,5,2,2,2,3,2,0.17319743,0.0006650427,0.0013331865,0.0025617324,0.03333981,0.0036493938,0.5962229,1.50952455e-05,0.00014035555,2.7295324e-05,0.0036475884,0.11480271,0.06809744,8.205623e-30,3.220538e-20,0.0,4.436054e-05,5.454085e-05,7.0629494e-13,0.0019672716,2.3408681e-20,0.0002338329
1,2,2,2,5,5,1,3,5,1,0.15198103,0.6396185,1.0532349e-09,4.1890514e-20,0.002898503,9.58064e-40,0.0004710269,0.0033815152,2.0447085e-05,1.039545e-39,4.7157057e-05,0.091002256,0.0,1.6041549e-33,0.0014429431,0.0,4.881738e-13,0.0,0.0005283412,0.0,0.019500662,0.08910763
2,1,3,5,5,4,3,4,4,3,0.1683447,3.570034e-05,0.0,0.0,1.2946416e-05,0.00046275597,0.6932187,3.1222315e-31,0.0,0.0,5.6839713e-06,0.07375741,0.06416207,0.0,0.0,0.0,0.0,3.97485e-08,0.0,0.0,3e-45,8.0739736e-14
1,4,4,1,3,4,5,5,1,3,4.7356454e-05,0.08233925,4.828865e-14,0.3485331,3.3844572e-10,0.0,4.0130377e-12,2.6141828e-07,8.9285834e-07,0.0,0.026021848,2.7538346e-35,1.3469127e-11,0.0,0.0,0.16213648,1.32579e-39,0.38089532,0.0,2.0115033e-06,5.786465e-06,1.7713766e-05
3,1,2,3,3,3,2,3,3,3,0.07384971,0.06858302,0.034147132,0.09427219,0.024022467,0.031525902,0.03813164,0.07275996,0.053781115,0.022410639,0.053934485,0.04042308,0.06948551,0.029129982,0.024321793,0.05477719,0.03322657,0.030300234,0.06553752,0.021597207,0.017182121,0.046600543
3,3,5,5,3,1,3,2,5,5,0.0,0.13338482,0.0,0.0,0.0,1.0730667e-28,0.16487905,0.26396787,0.15303956,0.0004838547,0.0,0.0,0.26300836,0.0,0.0,0.0,4.363669e-17,0.0,0.0017093014,0.0,0.019527188,0.0
2,2,4,3,4,2,3,2,1,3,0.061351184,0.071900286,0.03261911,0.036087412,0.06162848,0.03070775,0.069100484,0.06940683,0.0846382,0.04067565,0.05719546,0.04161093,0.028806651,0.02667565,0.031094452,0.03459561,0.03782438,0.014987222,0.044473123,0.037492704,0.056881815,0.03024661
2,1,4,5,4,3,4,5,2,2,7.8417965e-09,0.007004254,2.731756e-38,1.7723107e-05,0.00019359503,0.015128353,0.6331823,1.1694882e-24,3.2350927e-06,0.0,0.019238718,1.8809618e-07,0.14353913,0.0,0.0,0.04938092,8.8118615e-09,0.13231158,0.0,0.0,5.2264465e-30,1.3e-44
4,2,2,2,4,2,4,4,3,5,0.010018467,0.026369406,8.533453e-05,0.009368593,0.0043351552,0.058656845,0.043126497,0.401972,0.019671813,0.0,0.059689168,0.007134386,0.09695338,0.003746298,0.0,0.00814252,0.01021474,0.030354118,0.0,1.1979589e-06,0.2091652,0.0009948823
4,5,3,3,5,4,3,2,4,5,0.5442613,0.0,0.11856173,0.0,0.2549787,0.0,0.023776224,3.125582e-05,0.0,0.047506876,0.0,0.00523296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056200195,3.0082437e-19,3.1007436e-05
4,5,4,4,2,3,2,2,5,1,1.7018206e-06,0.3968086,0.21702085,0.0,0.097442396,4.683775e-12,0.0003152595,4.4454678e-06,0.0047639078,0.0,2.8795486e-05,0.0,7.450855e-32,1.3009404e-15,0.0,4.162442e-09,1.0119298e-28,0.0,0.013540785,0.062884524,0.19004732,0.017141407
3,4,2,2,5,4,3,5,4,2,0.49872878,0.017377878,8.9114697e-14,0.0,0.010792327,0.0,0.035504695,0.0,0.0,0.0,0.031064142,0.110492736,0.0,0.0,0.0,0.06947909,0.0,0.22639996,0.0,0.00016037686,1.6208697e-24,8.627917e-21
4,4,2,4,4,4,2,2,2,2,0.091467954,0.022819629,0.04129926,0.046899904,0.07357796,0.015115085,0.054824043,0.10898913,0.07277759,0.0062876837,0.034939222,0.06124497,0.040671058,0.0165112,0.051001493,0.040836047,0.014121612,0.020564195,0.023430958,0.06817039,0.019527676,0.074922934
1,5,2,4,2,3,4,5,3,2,7.4655386e-26,0.011274918,0.29301092,1.8886581e-07,0.20391826,0.0021731479,0.00015659444,0.0,0.019060737,0.0,0.025881868,3.28218e-11,6.013762e-06,0.0,0.0,0.064741515,0.0,0.23506552,0.0,0.09330217,3.5767996e-05,0.051372394
1,4,1,3,2,1,4,5,2,5,5.3187253e-17,0.0059363963,1.2005817e-06,0.0015515473,0.0012702834,0.00455353,0.025521422,0.021273062,1.1590923e-10,0.0,0.10004477,6.238259e-06,0.009457162,0.0076214187,0.0,0.26887175,2.093781e-16,0.5238762,0.0,0.0048058755,0.025209108,3.1172004e-08
4,1,1,4,4,3,2,2,4,3,0.06395018,0.076629646,0.06574999,0.008410659,0.019997157,0.06029221,0.1126451,0.045862924,0.09841064,0.010746808,0.06189153,0.04415287,0.05264374,0.035219934,0.0050557232,0.018343728,0.0010961582,0.0068049026,0.046586152,0.012835106,0.124397464,0.028277379
5,1,4,4,4,2,4,3,3,4,0.004968564,0.00055624224,2.4089748e-17,1.0473686e-10,7.29427e-18,4.546735e-08,1.6557156e-08,0.87015784,0.0327772,0.0,0.010408269,0.0,1.4539993e-22,0.00022635887,5.898937e-22,0.0075264615,2.5353222e-12,0.0,1.4963797e-05,0.0,0.07336404,0.0
5,2,1,3,2,5,3,4,4,3,0.08157418,0.0019315812,0.0,6.64187e-14,0.0,3.999153e-09,0.0,0.31133056,0.009807058,0.0,0.001341557,0.016931046,3.1753626e-28,0.0005262167,0.0,0.020390958,0.0,2.7786252e-25,0.0,9.698395e-18,0.1372567,0.41891018
